Wall time,Step,Value
1661992085.2950652,15300000,-13526.197265625
1661992207.7819064,15450000,-11634.3916015625
1661992328.1351025,15600000,-9931.28515625
1661992449.5518677,15750000,-11514.4619140625
1661992571.1103632,15900000,-11245.4638671875
1661992695.9922516,16050000,-13733.1435546875
1661992819.75673,16200000,-12869.05078125
1661992942.9952378,16350000,-13709.171875
1661993065.7614846,16500000,-11086.0693359375
1661993191.2242298,16650000,-12544.3955078125
1661993316.5221097,16800000,-10567.896484375
1661993438.464759,16950000,-10040.65234375
1661993562.901824,17100000,-11736.2265625
1661993688.427528,17250000,-12460.25
1661993813.6727028,17400000,-15533.4951171875
1661993939.8836143,17550000,-14673.763671875
1661994064.8067334,17700000,-14789.189453125
1661994189.2170267,17850000,-11503.318359375
1661994310.0980155,18000000,-11916.5224609375
1661994431.2227824,18150000,-9402.59765625
1661994550.1806595,18300000,-10630.205078125
1661994671.2885635,18450000,-10632.1259765625
1661994792.0193462,18600000,-10368.4931640625
1661994913.6824584,18750000,-10567.0322265625
1661995033.1161664,18900000,-10778.6728515625
1661995153.7129483,19050000,-9303.681640625
1661995274.5293438,19200000,-12997.720703125
1661995396.833779,19350000,-10250.318359375
1661995518.6004055,19500000,-9445.25390625
1661995642.7080917,19650000,-14315.837890625
1661995766.723691,19800000,-14933.501953125
1662034834.6213095,19950000,-14401.7021484375
1662034954.0899856,20100000,-11456.259765625
1662035071.900605,20250000,-8689.744140625
1662035194.499085,20400000,-10023.5205078125
1662035317.582156,20550000,-10519.9765625
1662035438.737908,20700000,-14732.70703125
1662035560.209916,20850000,-13202.08984375
1662035682.24401,21000000,-10255.0849609375
1662035803.5896356,21150000,-12258.341796875
1662035926.4725595,21300000,-11784.708984375
1662036048.489771,21450000,-11705.8671875
1662036172.6491818,21600000,-10976.8984375
1662036293.6890829,21750000,-11674.2236328125
1662036416.3445392,21900000,-13690.423828125
1662036536.6276462,22050000,-13752.90234375
1662036658.4979413,22200000,-13530.9033203125
1662036780.1301098,22350000,-13267.96875
1662036901.1205013,22500000,-10356.5908203125
1662037025.01196,22650000,-12016.5234375
1662037145.5802712,22800000,-13330.970703125
1662037268.2417066,22950000,-12465.04296875
1662037388.2318306,23100000,-12698.4248046875
1662037508.1461613,23250000,-14428.8095703125
1662037628.2876732,23400000,-12254.3916015625
1662037749.8714604,23550000,-15503.6572265625
1662037872.2564425,23700000,-13349.779296875
1662037994.8526192,23850000,-13441.99609375
1662038118.4689562,24000000,-12154.2392578125
1662038242.7115839,24150000,-12456.6318359375
1662038366.0837579,24300000,-14069.8740234375
1662038486.3911622,24450000,-11065.2412109375
1662038607.0027025,24600000,-13786.224609375
1662038728.1600459,24750000,-11497.181640625
1662038847.8498194,24900000,-14657.5341796875
1662038965.9166589,25050000,-13016.7880859375
1662039083.0167933,25200000,-15152.177734375
1662039202.2483387,25350000,-11132.8994140625
1662039322.0596414,25500000,-8646.2080078125
1662039442.233006,25650000,-12515.37109375
1662039561.3510647,25800000,-11252.4228515625
1662039681.1602156,25950000,-10455.630859375
1662039800.8593292,26100000,-13193.5947265625
1662039922.153143,26250000,-9113.150390625
1662040043.990959,26400000,-9684.40234375
1662040166.3442204,26550000,-13412.7919921875
1662040289.9947429,26700000,-12046.09765625
1662040411.5879674,26850000,-10672.6953125
1662040533.7965913,27000000,-12164.9443359375
1662040655.9215612,27150000,-9375.2109375
1662040778.6397085,27300000,-7471.546875
1662040901.9701066,27450000,-8974.255859375
1662041024.1333077,27600000,-14695.6318359375
1662041142.6476836,27750000,-12537.32421875
1662041263.0001833,27900000,-13466.77734375
1662041382.0324278,28050000,-13212.0322265625
1662041502.32337,28200000,-8821.453125
1662041621.476393,28350000,-13877.439453125
1662041740.4741127,28500000,-11771.62109375
1662041860.3405933,28650000,-9171.208984375
1662041979.09139,28800000,-14434.7353515625
1662042099.4501991,28950000,-13674.810546875
1662042220.5276306,29100000,-13156.1513671875
1662042340.6165836,29250000,-11490.83203125
1662042460.2022872,29400000,-13754.7412109375
1662042579.184292,29550000,-9007.583984375
1662042698.7299638,29700000,-5336.8115234375
1662042816.9962466,29850000,-15367.7607421875
1662042939.6561627,30000000,-13691.8095703125
1662043061.2747152,30150000,-10449.037109375
1662043179.4142547,30300000,-10425.3662109375
1662043300.314379,30450000,-12263.9775390625
1662043423.2153046,30600000,-13378.4736328125
1662043544.3138118,30750000,-12755.927734375
1662043663.9847822,30900000,-14064.955078125
1662043784.3099408,31050000,-7218.83154296875
1662043903.1436915,31200000,-13789.7158203125
1662044022.421802,31350000,-10320.689453125
1662044141.798197,31500000,-10177.0166015625
1662044262.6294467,31650000,-12155.0302734375
1662044384.130521,31800000,-11372.673828125
1662044506.0592859,31950000,-11556.8876953125
1662044628.1214519,32100000,-10370.625
1662044750.6205003,32250000,-12013.9892578125
1662044872.3029091,32400000,-9135.919921875
1662044991.3062308,32550000,-13312.30859375
1662045111.355441,32700000,-10049.4189453125
1662045230.0213091,32850000,-12831.8447265625
1662045349.591123,33000000,-11896.1025390625
1662045470.1925588,33150000,-10078.3974609375
1662045593.8397267,33300000,-10893.4228515625
1662045714.9364111,33450000,-8431.9130859375
1662045836.4233525,33600000,-12106.1650390625
1662045955.6501756,33750000,-13225.3837890625
1662046073.7034445,33900000,-10092.365234375
1662046193.8286047,34050000,-14148.7509765625
1662046312.9070907,34200000,-12985.830078125
1662046435.032489,34350000,-13135.732421875
1662046556.8047595,34500000,-9194.853515625
1662046678.1840544,34650000,-12033.8369140625
1662046799.9413235,34800000,-7331.76123046875
1662046918.777419,34950000,-11484.5078125
1662047040.0742617,35100000,-11530.619140625
1662047161.791925,35250000,-12529.2109375
1662047282.9327066,35400000,-8544.6728515625
1662047403.9100647,35550000,-11003.958984375
1662047525.735557,35700000,-10791.013671875
1662047646.2908897,35850000,-8735.5947265625
1662047770.2548919,36000000,-13179.1826171875
1662047893.5885656,36150000,-10125.1328125
1662048012.8303,36300000,-10493.296875
1662048132.6213837,36450000,-13236.068359375
1662048256.3307896,36600000,-12473.2001953125
1662048380.1496093,36750000,-10785.1689453125
1662048504.3014758,36900000,-10372.9609375
1662048627.9286516,37050000,-8746.6025390625
1662048750.8249605,37200000,-8663.552734375
1662048872.5177746,37350000,-12495.0185546875
1662048990.8793366,37500000,-12374.4736328125
1662049112.8172572,37650000,-13557.7890625
1662049231.9789631,37800000,-10044.462890625
1662049350.8859806,37950000,-11375.802734375
1662049470.2017198,38100000,-10177.9736328125
1662049592.6807637,38250000,-10916.5947265625
1662049716.2088523,38400000,-14236.060546875
1662049838.0620255,38550000,-9959.232421875
1662049960.4422643,38700000,-8293.2109375
1662050081.5776722,38850000,-9410.3349609375
1662050205.2012854,39000000,-8491.6640625
1662050326.4908583,39150000,-10473.0400390625
1662050445.3727787,39300000,-10787.791015625
1662050564.5320008,39450000,-8714.564453125
1662050682.8537676,39600000,-8592.5302734375
1662378509.401637,39750000,-11440.625
1662378630.9969506,39900000,-8894.4462890625
1662378756.291474,40050000,-12031.736328125
1662378880.28677,40200000,-10452.6474609375
1662379004.1611717,40350000,-11869.6767578125
1662379126.834023,40500000,-12645.8095703125
1662379248.3854895,40650000,-14078.9306640625
1662379370.865843,40800000,-10640.8662109375
1662379493.1846712,40950000,-12314.54296875
1662379615.6761732,41100000,-11415.9853515625
1662379735.8601084,41250000,-8901.9482421875
1662379856.3353467,41400000,-11843.859375
1662379976.739301,41550000,-12734.3359375
1662380097.891378,41700000,-10734.83984375
1662380218.2669702,41850000,-12195.970703125
1662380337.9330995,42000000,-11070.3447265625
1662380458.1672862,42150000,-11386.2294921875
1662380578.8278832,42300000,-8647.0703125
1662380698.9052444,42450000,-13444.03515625
1662380819.059684,42600000,-12388.5615234375
1662380939.8769014,42750000,-11926.146484375
1662381061.2457044,42900000,-10497.482421875
1662381181.4770393,43050000,-12557.154296875
1662381302.1638234,43200000,-8748.7412109375
1662381423.0215693,43350000,-15058.5546875
1662381544.2080188,43500000,-7472.26025390625
1662381664.0881636,43650000,-14905.78125
1662381783.0837796,43800000,-12814.5771484375
1662381904.4472377,43950000,-11768.8994140625
1662382024.6232915,44100000,-12805.2353515625
1662382145.1517975,44250000,-15134.48828125
1662382266.768704,44400000,-14516.4970703125
1662382388.0495725,44550000,-11688.2490234375
1662382509.5347428,44700000,-10406.478515625
1662382628.4492493,44850000,-8989.244140625
1662382746.6658003,45000000,-11576.13671875
1662382869.2371142,45150000,-10179.7744140625
1662382991.7583394,45300000,-13851.9326171875
1662383116.010107,45450000,-9280.716796875
1662383236.7423801,45600000,-12471.0009765625
1662383359.6257968,45750000,-12065.5849609375
1662383482.2171388,45900000,-8860.7666015625
1662383604.7078984,46050000,-10997.21484375
1662383726.5836413,46200000,-14697.9638671875
1662383850.7702246,46350000,-11233.91796875
1662383972.8312232,46500000,-10046.0712890625
1662384095.811969,46650000,-13169.9345703125
1662384218.0797484,46800000,-11313.181640625
1662384338.8671422,46950000,-12153.2763671875
1662384457.9637153,47100000,-10518.9384765625
1662384580.4821458,47250000,-10928.3330078125
1662384700.2759087,47400000,-12491.7734375
1662384819.7884474,47550000,-9020.896484375
1662384938.293442,47700000,-9907.513671875
1662385056.9006977,47850000,-10688.48828125
1662385175.4968235,48000000,-13669.3525390625
1662385295.724239,48150000,-10591.951171875
1662385416.9972665,48300000,-13915.90234375
1662385537.9501617,48450000,-7392.16748046875
1662385656.5895264,48600000,-11451.1943359375
1662385777.5387712,48750000,-11434.6689453125
1662385898.0757267,48900000,-13014.09375
1662386020.79318,49050000,-11187.638671875
1662386142.1757543,49200000,-13750.1669921875
1662386261.7357275,49350000,-8290.9365234375
1662386384.3704708,49500000,-8970.556640625
