Wall time,Step,Value
1662123085.3050854,19950000,2295.012451171875
1662123207.8714318,20100000,1335.535400390625
1662123328.339092,20250000,5021.47900390625
1662123453.5773711,20400000,1601.912353515625
1662123579.8900664,20550000,4864.66259765625
1662123705.9325166,20700000,-5.525806903839111
1662123831.8417687,20850000,1734.2564697265625
1662123952.519809,21000000,1175.2298583984375
1662124075.4310586,21150000,969.755615234375
1662124196.5758598,21300000,1365.08447265625
1662124319.7633493,21450000,5307.92236328125
1662124442.213218,21600000,-1641.832275390625
1662124567.101172,21750000,4890.5068359375
1662124693.058383,21900000,-811.3209838867188
1662124812.6854277,22050000,-1312.7835693359375
1662124935.724421,22200000,4848.41064453125
1662125055.9591646,22350000,-2826.212890625
1662125179.2340698,22500000,4815.0595703125
1662125305.2537777,22650000,4654.57666015625
1662125431.0635486,22800000,2002.248046875
1662125556.2222695,22950000,1307.3338623046875
1662125680.0059931,23100000,2620.826416015625
1662125800.6464417,23250000,-8284.3984375
1662125920.8117192,23400000,-1258.40185546875
1662126046.72653,23550000,-1424.8118896484375
1662126173.0504427,23700000,-670.9171142578125
1662126289.6967793,23850000,-3092.251220703125
1662126408.1787386,24000000,4837.9111328125
1662126529.7488592,24150000,-4130.16064453125
1662126650.9259727,24300000,4271.44384765625
1662126775.991167,24450000,4823.240234375
1662126905.433022,24600000,-2806.731201171875
1662127025.5245504,24750000,-2620.603271484375
1662127152.1087022,24900000,2396.53125
1662127276.7752702,25050000,-2506.795166015625
1662127400.8297725,25200000,4458.15576171875
1662127526.5652378,25350000,-5158.20263671875
1662127651.081894,25500000,1555.50537109375
1662127775.0147903,25650000,1669.8070068359375
1662127902.1128867,25800000,1439.6329345703125
1662128031.9822803,25950000,2051.088623046875
1662128152.3925965,26100000,-2279.94970703125
1662128275.643788,26250000,-2626.2373046875
1662128395.8337352,26400000,-2612.4619140625
1662128519.107445,26550000,2498.158203125
1662128642.2902482,26700000,1787.4525146484375
1662128769.7731962,26850000,950.0379028320312
1662128900.9387662,27000000,-4382.60546875
1662129032.6667306,27150000,1167.2767333984375
1662129160.055015,27300000,1582.96435546875
1662129289.3969445,27450000,1588.5655517578125
1662129417.8318863,27600000,1475.61474609375
1662129547.707589,27750000,4341.17138671875
1662129668.9108307,27900000,-225.2776336669922
1662129793.7261825,28050000,864.0113525390625
1662129920.1306658,28200000,1202.948974609375
1662130041.2824273,28350000,2033.2550048828125
1662130166.2549188,28500000,1442.400146484375
1662130290.6108625,28650000,4085.5830078125
1662130418.7740498,28800000,-917.90283203125
1662130546.3419049,28950000,-1762.3387451171875
1662130672.6715074,29100000,1346.4228515625
1662130800.52855,29250000,2090.74267578125
1662130936.7755954,29400000,4952.66748046875
1662131070.2700877,29550000,1609.3585205078125
1662131199.6072998,29700000,952.0985107421875
1662131321.8787746,29850000,4647.24951171875
1662131442.7754297,30000000,1552.54638671875
1662131566.4872484,30150000,2093.94287109375
1662131691.037069,30300000,5151.10791015625
1662131817.239101,30450000,1302.2242431640625
1662131943.9242585,30600000,5045.849609375
1662132070.8871894,30750000,4540.60986328125
1662132197.1386278,30900000,-573.8043212890625
1662132321.8021405,31050000,-4892.9814453125
1662132449.5710974,31200000,4635.36865234375
1662132573.087605,31350000,-385.023193359375
1662132698.3753119,31500000,1223.7098388671875
1662132821.9197276,31650000,2102.846923828125
1662132942.149388,31800000,5189.9462890625
1662133065.9908469,31950000,3570.25244140625
1662133191.8581636,32100000,4928.14892578125
1662133321.6506598,32250000,1395.5621337890625
1662133464.9200437,32400000,1316.2506103515625
1662133614.421642,32550000,1218.3037109375
1662133812.5417736,32700000,2450.04296875
1662133990.2715964,32850000,1964.6395263671875
1662134185.2756457,33000000,-5248.78955078125
1662134366.762638,33150000,-67.06231689453125
1662134565.6146777,33300000,-2879.126708984375
1662134745.7569613,33450000,2469.693359375
1662134936.7710085,33600000,-4333.5830078125
1662135107.6078298,33750000,-833.7843017578125
1662135298.1796281,33900000,-5212.73876953125
1662135495.1971202,34050000,-1386.309814453125
1662135700.3966196,34200000,-1445.4041748046875
1662135891.1535673,34350000,-1861.40283203125
1662136071.4425817,34500000,-8297.8115234375
1662136261.9528174,34650000,-8459.0283203125
1662136443.781402,34800000,-5217.75732421875
1662136644.1249533,34950000,2742.311279296875
1662136820.48957,35100000,1967.209716796875
1662137006.012963,35250000,-1172.672119140625
1662137190.272964,35400000,-1913.621337890625
1662137396.8449204,35550000,-8420.3173828125
1662137593.964966,35700000,-1672.17041015625
1662137793.197575,35850000,-2676.3515625
1662138002.9256215,36000000,713.8631591796875
1662138208.092577,36150000,551.56201171875
1662138391.607342,36300000,1351.8074951171875
1662138588.4850647,36450000,5359.00341796875
1662138789.3474422,36600000,2593.507080078125
1662138969.9702525,36750000,1945.1807861328125
1662139176.6062205,36900000,5907.595703125
1662139353.2848516,37050000,4035.352783203125
1662139517.9809194,37200000,2158.30908203125
1662139722.188229,37350000,1845.6826171875
1662139894.5752945,37500000,4670.82958984375
1662140084.3841295,37650000,1123.3790283203125
1662140277.9663503,37800000,4871.34228515625
1662140488.5617785,37950000,1884.6822509765625
1662140698.556008,38100000,4567.826171875
1662140902.3435457,38250000,-1642.611328125
1662141072.790076,38400000,2169.68212890625
1662141244.4233942,38550000,4119.02001953125
1662141449.3640249,38700000,-2052.2392578125
1662141632.992788,38850000,-2859.38818359375
1662141817.211553,39000000,1044.99072265625
1662142016.3426678,39150000,-1729.659912109375
1662142213.4931738,39300000,4585.08935546875
1662142398.8839314,39450000,3879.82275390625
1662142590.3231616,39600000,-4635.01220703125
1662422680.4964514,39750000,2162.925048828125
1662422809.9267876,39900000,-5168.73974609375
1662422936.9691615,40050000,-2364.76123046875
1662423061.8226395,40200000,2231.169189453125
1662423187.7662559,40350000,-5200.271484375
1662423313.4143908,40500000,-5029.90576171875
1662423439.7521484,40650000,1975.892822265625
1662423567.2870514,40800000,-4356.2109375
1662423694.9646392,40950000,2636.948486328125
1662423817.9714372,41100000,2564.83935546875
1662423942.4953213,41250000,1202.1708984375
1662424067.8772542,41400000,4794.21826171875
1662424196.9554937,41550000,-2044.8778076171875
1662424322.9788363,41700000,1495.8814697265625
1662424448.8028624,41850000,-5086.08349609375
1662424578.893795,42000000,-5243.4345703125
1662424704.4370267,42150000,-4597.759765625
1662424827.2283728,42300000,-771.2301025390625
1662424955.302349,42450000,2279.61865234375
1662425082.2441635,42600000,-4513.99609375
1662425208.4931486,42750000,-4485.4970703125
1662425335.241226,42900000,2130.530029296875
1662425460.333025,43050000,4559.29296875
1662425584.4306695,43200000,1956.87548828125
1662425708.7010944,43350000,-2379.024169921875
1662425831.1223302,43500000,2269.880615234375
1662425953.9325523,43650000,1082.682373046875
1662426076.6874664,43800000,-3457.025634765625
1662426204.533727,43950000,1435.169921875
1662426332.1524367,44100000,-1700.9443359375
1662426455.799257,44250000,4835.240234375
1662426580.3547473,44400000,5123.845703125
1662426707.1983461,44550000,-1255.5263671875
1662426837.125791,44700000,-4630.197265625
1662426960.5818033,44850000,-2188.3818359375
1662427084.6118186,45000000,-1764.4617919921875
1662427212.002684,45150000,-929.8795166015625
1662427338.4276361,45300000,-4481.52587890625
1662427465.3285716,45450000,-1150.7178955078125
1662427590.0811884,45600000,-10368.642578125
1662427716.1427293,45750000,-8483.44140625
1662427841.1694326,45900000,-4404.88330078125
1662427967.2533088,46050000,-5448.6201171875
1662428092.5293455,46200000,-8547.529296875
1662428218.9060059,46350000,-1884.896728515625
1662428347.1798284,46500000,-1893.1871337890625
1662428472.6020288,46650000,-8640.4951171875
1662428599.7442646,46800000,1983.860595703125
1662428726.6268566,46950000,-1416.707275390625
1662428855.1368256,47100000,-4960.11181640625
1662428984.1448898,47250000,-5271.1962890625
1662429105.085853,47400000,-603.680908203125
1662429229.9446497,47550000,-3069.081298828125
1662429355.2028697,47700000,-5111.44287109375
1662429481.5441813,47850000,-7916.833984375
1662429606.3459234,48000000,-709.0652465820312
1662429734.3495052,48150000,-4696.7294921875
1662429858.1392064,48300000,-2096.34228515625
1662429981.2992008,48450000,-3723.585693359375
1662430103.9351437,48600000,-2240.693115234375
1662430226.3354836,48750000,-5813.48046875
1662430349.3886454,48900000,-5592.91943359375
1662430473.5244176,49050000,-4667.2763671875
1662430598.5565772,49200000,-9153.9091796875
1662430721.5243828,49350000,-8291.9375
1662430846.643711,49500000,-8439.8056640625
