Wall time,Step,Value
1661899224.7369695,11550000,-1715.6646728515625
1661899431.743732,11700000,5372.171875
1661899640.2844307,11850000,-5122.63671875
1661899830.4949598,12000000,-1209.26708984375
1661900021.6096857,12150000,1746.10986328125
1661900232.2015834,12300000,-1852.5537109375
1661900444.385535,12450000,-2934.5625
1661900641.0066044,12600000,-5160.85546875
1661900857.3444214,12750000,-1232.2685546875
1661901095.1281388,12900000,2253.8203125
1661901284.4421546,13050000,1274.7259521484375
1661901465.3439279,13200000,5717.6640625
1661901641.086571,13350000,3982.712646484375
1661901865.1709182,13500000,2356.541748046875
1661902064.539264,13650000,-5268.07421875
1661902287.511766,13800000,-5115.7587890625
1661902515.2080712,13950000,-2267.22607421875
1661902730.4458034,14100000,-3205.257080078125
1661902960.178519,14250000,2193.513671875
1661903172.469737,14400000,-2502.31982421875
1661903373.4885418,14550000,3155.134765625
1661903569.2130406,14700000,-1685.78515625
1661903772.8536863,14850000,4651.3408203125
1661903972.5878315,15000000,-1380.6676025390625
1661904159.4129183,15150000,-1934.078125
1661904425.6066012,15300000,5133.69189453125
1661904650.4011981,15450000,564.2518920898438
1661904904.9240036,15600000,-1360.9495849609375
1661905096.5624855,15750000,-1047.781982421875
1661905344.3585088,15900000,-8030.76611328125
1661905522.0076609,16050000,2213.476318359375
1661905667.733034,16200000,-4407.5615234375
1661905810.5120609,16350000,1722.008056640625
1661905953.6455913,16500000,-5161.11181640625
1661906097.2364252,16650000,-717.9082641601562
1661906242.6177213,16800000,-57.590980529785156
1661906384.8035204,16950000,3144.1357421875
1661906528.966712,17100000,-4370.67236328125
1661906672.7157629,17250000,2321.6650390625
1661906817.5494392,17400000,-5033.0634765625
1661906962.4551501,17550000,-2774.090576171875
1661907107.7700536,17700000,1678.574951171875
1661907253.002085,17850000,-8866.5791015625
1661907397.8032935,18000000,-7730.64013671875
1661907542.4835148,18150000,-4975.2900390625
1661907686.402462,18300000,-8179.0458984375
1661907832.025582,18450000,-5109.7431640625
1661907977.0484638,18600000,-497.89764404296875
1661908121.4924266,18750000,-1490.2979736328125
1661908266.4267457,18900000,-5026.13818359375
1661908411.7539258,19050000,-4391.810546875
1661908553.856869,19200000,-4141.56689453125
1661908697.2141073,19350000,-9802.4091796875
1661908840.6977684,19500000,-1825.6522216796875
1661908979.868187,19650000,-4792.35009765625
1661909117.6560135,19800000,-5001.8740234375
1662104339.7329452,19950000,-1339.9395751953125
1662104483.3462203,20100000,-3169.552490234375
1662104628.6828551,20250000,-4507.93310546875
1662104772.5308552,20400000,-2530.65576171875
1662104913.6992314,20550000,337.6277770996094
1662105056.7727182,20700000,-1666.9461669921875
1662105201.0772781,20850000,-8074.458984375
1662105346.7660096,21000000,-8436.1953125
1662105489.274931,21150000,-8524.0703125
1662105633.103383,21300000,-1757.1490478515625
1662105774.4415355,21450000,-520.8143920898438
1662105916.150275,21600000,-4260.38525390625
1662106060.3339934,21750000,-9003.8125
1662106202.3913949,21900000,-1010.274658203125
1662106346.0471714,22050000,-8301.001953125
1662106488.6199517,22200000,-4347.65283203125
1662106632.892582,22350000,-5618.75439453125
1662106776.9681284,22500000,-1647.7532958984375
1662106923.0976353,22650000,-5548.37744140625
1662107067.282253,22800000,-7317.072265625
1662107211.0142255,22950000,-3537.046142578125
1662107353.782117,23100000,232.7464141845703
1662107498.746785,23250000,-6617.01806640625
1662107640.7534592,23400000,-3717.5859375
1662107786.2609236,23550000,-9322.337890625
1662107930.6544003,23700000,-1761.392333984375
1662108075.7976656,23850000,-2688.629638671875
1662108219.966517,24000000,-12645.7109375
1662108363.5284266,24150000,-2594.13427734375
1662108506.7527943,24300000,-880.0509643554688
1662108648.2216423,24450000,-4341.767578125
1662108790.3836684,24600000,-4318.27734375
1662108930.213109,24750000,-9133.701171875
1662109071.816808,24900000,-5909.6669921875
1662109210.847047,25050000,-8465.130859375
1662109348.4592896,25200000,-8992.603515625
1662109486.5293117,25350000,5411.15234375
1662109626.8512106,25500000,-5193.14599609375
1662109764.7863238,25650000,-6682.9228515625
1662109902.4409807,25800000,-5204.3359375
1662110041.0965729,25950000,-5926.85400390625
1662110179.514034,26100000,-4087.744384765625
1662110319.5703297,26250000,-4881.34033203125
1662110460.698296,26400000,1688.365234375
1662110602.562782,26550000,2966.344970703125
1662110744.3708098,26700000,-624.2534790039062
1662110888.8674862,26850000,-8066.05859375
1662111029.8446035,27000000,-1393.94775390625
1662111171.82294,27150000,2417.183837890625
1662111314.315833,27300000,-946.1671142578125
1662111457.0028853,27450000,-4929.0888671875
1662111596.7343485,27600000,-10444.212890625
1662111734.6250694,27750000,-6910.6982421875
1662111874.1105363,27900000,-7132.30224609375
1662112011.528311,28050000,1402.5098876953125
1662112152.000783,28200000,-7225.7509765625
1662112289.5796921,28350000,-2303.2236328125
1662112430.1299038,28500000,-1910.8265380859375
1662112572.037095,28650000,-5210.36279296875
1662112713.8108969,28800000,-7462.42724609375
1662112857.8492968,28950000,-1765.3260498046875
1662113002.4348047,29100000,-1726.5501708984375
1662113146.6212623,29250000,-9483.873046875
1662113288.5510018,29400000,-7602.7880859375
1662113430.6850705,29550000,-9119.8798828125
1662113574.6185684,29700000,-958.52587890625
1662113720.2854888,29850000,-1007.9638671875
1662113862.2394445,30000000,1207.1143798828125
1662114004.7845953,30150000,-7440.7294921875
1662114149.854917,30300000,-9387.244140625
1662114293.831719,30450000,-9788.337890625
1662114434.3555453,30600000,1600.0157470703125
1662114575.3203716,30750000,-14414.642578125
1662114716.3652465,30900000,-13286.17578125
1662114856.2540736,31050000,-11620.640625
1662114995.7417607,31200000,-8477.517578125
1662115135.5487378,31350000,-10092.34765625
1662115276.0731263,31500000,665.7672119140625
1662115418.7928221,31650000,-13860.6513671875
1662115559.536831,31800000,-7224.07958984375
1662115700.4502537,31950000,-10134.078125
1662115841.3663538,32100000,-10804.025390625
1662115981.8195713,32250000,-10483.8896484375
1662116122.8467834,32400000,-5332.65283203125
1662116265.3807805,32550000,-12261.134765625
1662116406.2101336,32700000,-1129.725830078125
1662116548.1950347,32850000,-989.3844604492188
1662116691.5207877,33000000,-1383.2159423828125
1662116833.7530875,33150000,-3846.175048828125
1662116976.03374,33300000,-4348.7666015625
1662117117.695843,33450000,-7614.64111328125
1662117260.9228349,33600000,-6395.59912109375
1662117401.125903,33750000,-13484.103515625
1662117541.695318,33900000,-13291.0390625
1662117681.379895,34050000,-10922.8525390625
1662117818.7971606,34200000,-1946.6517333984375
1662117959.8292444,34350000,-869.8681030273438
1662118099.6500943,34500000,-490.3973388671875
1662118239.5865655,34650000,-8708.62890625
1662118380.4535882,34800000,-4816.35302734375
1662118520.4954753,34950000,-3874.81640625
1662118663.3059065,35100000,-7501.33349609375
1662118805.069632,35250000,-11503.2841796875
1662118946.705114,35400000,2593.56689453125
1662119090.1592999,35550000,-1388.2408447265625
1662119230.3211017,35700000,-12197.5693359375
1662119370.5099902,35850000,-11939.16015625
1662119508.7788365,36000000,-12589.966796875
1662119647.986124,36150000,-2903.073486328125
1662119785.9624178,36300000,-4850.26953125
1662119932.9170175,36450000,-4115.9970703125
1662120080.2983303,36600000,-4668.9892578125
1662120227.5373926,36750000,-915.79638671875
1662120376.6546016,36900000,-8147.2822265625
1662120524.5302172,37050000,-7597.39990234375
1662120667.9847143,37200000,-10571.2646484375
1662120812.1838415,37350000,-4624.5673828125
1662120956.4546113,37500000,-3615.39013671875
1662121100.6775079,37650000,-11263.896484375
1662121245.4263425,37800000,-1186.932373046875
1662121390.3100243,37950000,-7529.2626953125
1662121534.6307988,38100000,-6677.70361328125
1662121679.594501,38250000,-6713.751953125
1662121824.7643387,38400000,-4222.20556640625
1662121968.566499,38550000,-5102.60302734375
1662122112.790492,38700000,-8442.919921875
1662122256.5712657,38850000,-5356.5126953125
1662122398.1715095,39000000,-10083.392578125
1662122540.5852935,39150000,-5754.5263671875
1662122683.0811605,39300000,-1055.896728515625
1662122824.2070713,39450000,-5342.59814453125
1662122963.626352,39600000,-4944.3017578125
1662413359.9210284,39750000,78.17091369628906
1662413501.328657,39900000,-627.0404663085938
1662413642.3126798,40050000,-830.4872436523438
1662413785.1760995,40200000,-11689.984375
1662413925.0016224,40350000,-1337.756591796875
1662414065.4970865,40500000,-8263.0859375
1662414207.3534572,40650000,2299.40966796875
1662414347.918874,40800000,-4280.23095703125
1662414485.982745,40950000,-3665.49951171875
1662414625.656049,41100000,969.8355102539062
1662414765.1557946,41250000,-7031.9326171875
1662414911.78351,41400000,-1190.3148193359375
1662415053.8342526,41550000,-1098.0357666015625
1662415195.5319164,41700000,-4475.7958984375
1662415336.334492,41850000,-8071.912109375
1662415478.6458611,42000000,-952.9970703125
1662415622.9647975,42150000,-11530.009765625
1662415766.500971,42300000,-5207.3046875
1662415907.4543478,42450000,-5897.0888671875
1662416047.6306179,42600000,-10647.8046875
1662416190.1901429,42750000,-6706.86083984375
1662416332.5463343,42900000,-8088.38330078125
1662416476.1760802,43050000,-1031.3692626953125
1662416618.495829,43200000,-9045.9501953125
1662416759.5289075,43350000,-9554.8349609375
1662416901.1148357,43500000,-194.79702758789062
1662417045.5182068,43650000,-3329.9716796875
1662417187.6131566,43800000,-4867.71630859375
1662417327.675411,43950000,-13252.537109375
1662417467.7750494,44100000,-13322.6962890625
1662417608.2681952,44250000,-2004.43798828125
1662417750.7836032,44400000,-5288.16015625
1662417893.9969983,44550000,-5698.7548828125
1662418035.982445,44700000,-4843.2373046875
1662418180.6099946,44850000,-5766.390625
1662418326.884219,45000000,-1732.573974609375
1662418470.2150035,45150000,-8838.17578125
1662418611.6338599,45300000,-9241.3037109375
1662418753.0386963,45450000,-3698.230712890625
1662418893.4947336,45600000,-5218.8671875
1662419035.4182043,45750000,2769.228271484375
1662419176.662668,45900000,-4065.583251953125
1662419314.197385,46050000,-4599.88134765625
1662419453.2792623,46200000,-3713.94873046875
1662419594.0301363,46350000,-8296.953125
1662419735.3398492,46500000,-8059.4619140625
1662419875.992469,46650000,-5975.99853515625
1662420013.8386242,46800000,-2590.409912109375
1662420151.6505058,46950000,-13877.2763671875
1662420287.9856062,47100000,-8595.25390625
1662420427.1340983,47250000,-4674.95947265625
1662420568.3345017,47400000,-5786.61572265625
1662420712.1386552,47550000,-7562.52099609375
1662420855.5039146,47700000,-4792.79052734375
1662420998.5520697,47850000,2523.485595703125
1662421139.8020272,48000000,-2221.79833984375
1662421283.531244,48150000,1570.8331298828125
1662421425.1265295,48300000,-4482.48193359375
1662421566.7493465,48450000,-4481.78369140625
1662421709.5229616,48600000,-2985.31884765625
1662421851.0190542,48750000,-4946.73046875
1662421991.9761124,48900000,-14071.34765625
1662422134.0808237,49050000,-9118.1201171875
1662422274.6465843,49200000,-11448.419921875
1662422415.8338494,49350000,-13857.7158203125
1662422556.331838,49500000,-7585.4150390625
