Wall time,Step,Value
1665444598.7084138,21450000,-7358.1796875
1665444843.9470398,21600000,-3932.671630859375
1665445008.1558828,21750000,-8999.8505859375
1665445166.2242408,21900000,-7676.8349609375
1665445327.8976266,22050000,-8798.05078125
1665445488.653674,22200000,-5432.982421875
1665445647.9421785,22350000,-9278.0947265625
1665445810.5019023,22500000,-7504.078125
1665445972.109043,22650000,-1932.3939208984375
1665446136.4742372,22800000,-668.0315551757812
1665446302.7121735,22950000,-8124.73681640625
1665446552.3222966,23100000,-4720.65087890625
1665446802.908017,23250000,-9886.5703125
1665447056.9605193,23400000,-5739.6650390625
1665447304.891752,23550000,-1066.11328125
1665447555.7313435,23700000,-2205.074951171875
1665447808.1186516,23850000,-2618.654541015625
1665448053.661811,24000000,-10327.5107421875
1665448298.4937415,24150000,-7909.767578125
1665448551.7060661,24300000,-3812.8154296875
1665448799.7498405,24450000,-834.8388061523438
1665449050.9918733,24600000,-1270.7557373046875
1665449219.8735292,24750000,-829.9957275390625
1665449384.2007694,24900000,-1149.499267578125
1665449546.9190085,25050000,-8376.5595703125
1665449711.5293493,25200000,-2290.4150390625
1665449874.6019914,25350000,-4795.24169921875
1665450037.746204,25500000,-711.2478637695312
1665450200.965291,25650000,-7726.060546875
1665450363.308646,25800000,-10383.919921875
1665450521.486552,25950000,-5784.8173828125
1665450684.7457392,26100000,-1420.9119873046875
1665450847.44645,26250000,-769.2476196289062
1665451010.165736,26400000,-805.9917602539062
1665451172.5781193,26550000,-7175.8466796875
1665451336.2023203,26700000,-895.9444580078125
1665451500.4550054,26850000,2452.672119140625
1665451664.0028527,27000000,2170.917724609375
1665451828.6167376,27150000,-4090.34814453125
1665451991.3068082,27300000,-4776.3994140625
1665452172.495658,27450000,-3516.27783203125
1665452331.3129127,27600000,-1812.2872314453125
1665452494.7032986,27750000,-4703.9228515625
1665452645.3042843,27900000,-11576.07421875
1665452807.1651528,28050000,-6070.39599609375
1665452969.5831966,28200000,-4615.123046875
1665453128.625175,28350000,2728.53369140625
1665453288.3737264,28500000,-1734.6732177734375
1665453451.6966555,28650000,443.8205261230469
1665453613.6220326,28800000,-9735.041015625
1665453773.1636314,28950000,1402.7501220703125
1665453933.4491062,29100000,-5630.8125
1665454092.418447,29250000,-5879.0947265625
1665454252.6610382,29400000,-5090.90380859375
1665454414.8722084,29550000,-1130.0137939453125
1665454576.4620144,29700000,-900.9367065429688
1665454738.0668125,29850000,1128.276611328125
1665454913.4939594,30000000,-3142.163818359375
1665455078.9580991,30150000,-1810.7012939453125
1665455241.8243732,30300000,-1085.0408935546875
1665455406.5318797,30450000,5339.42626953125
1665455570.1728966,30600000,-1256.084228515625
1665455733.8200135,30750000,-4107.4072265625
1665455896.1203704,30900000,1948.1748046875
1665456057.931337,31050000,-4947.82421875
1665456218.9520755,31200000,20.110082626342773
1665456409.337827,31350000,-2335.46875
1665456664.5708098,31500000,-4512.865234375
1665456918.026758,31650000,1694.8140869140625
1665457137.19857,31800000,-1790.496337890625
1665457300.000412,31950000,-2005.1309814453125
1665457466.948526,32100000,-5708.9287109375
1665457630.5845454,32250000,-1433.126220703125
1665457795.0184202,32400000,-4810.3310546875
1665457961.0236888,32550000,-4820.8056640625
1665458125.4303038,32700000,-1324.3084716796875
1665458288.7181828,32850000,-4560.47802734375
1665458452.4497705,33000000,-7933.884765625
1665458616.5846677,33150000,2188.2900390625
1665458778.9937067,33300000,-4261.64501953125
1665458943.708969,33450000,-4708.236328125
1665459108.052227,33600000,-856.4155883789062
1665459272.22773,33750000,-1587.2694091796875
1665459434.1229663,33900000,-6776.39453125
1665459593.928105,34050000,-6140.42138671875
1665459752.3237967,34200000,-579.5407104492188
1665459913.6397605,34350000,-902.3163452148438
1665460074.727276,34500000,-12622.94921875
1665460234.7979472,34650000,-10365.5400390625
1665460393.5644405,34800000,-6187.1875
1665460554.506471,34950000,-4656.2236328125
1665460715.0287623,35100000,736.1258544921875
1665460878.1167614,35250000,-3763.3935546875
1665461039.2867117,35400000,-12107.21484375
1665461204.7866766,35550000,-1075.0621337890625
1665461369.5866716,35700000,-4792.96435546875
1665461535.8675609,35850000,-4629.419921875
1665461698.7195485,36000000,-4586.42919921875
1665461863.230416,36150000,-5073.13037109375
1665462025.905179,36300000,-8156.60546875
1665462190.1990294,36450000,-738.0780639648438
1665462387.4411466,36600000,-8016.98046875
1665462645.1599817,36750000,-5238.603515625
1665462902.112779,36900000,-2277.3095703125
1665463154.7606852,37050000,-1441.1307373046875
1665463412.4571624,37200000,1943.6873779296875
1665463667.9750917,37350000,-7740.07177734375
1665463924.0545883,37500000,-972.5427856445312
1665464180.4514024,37650000,-8980.1689453125
1665464431.6601827,37800000,2418.87109375
1665464682.0866995,37950000,-2170.64892578125
1665464935.177394,38100000,-4052.3564453125
1665465186.4154449,38250000,4855.0556640625
1665465438.4048815,38400000,-7389.20849609375
1665465694.1073782,38550000,-10091.6025390625
1665465944.3451548,38700000,-7185.6787109375
1665466197.1549819,38850000,-4828.880859375
1665466452.5621119,39000000,-4332.1435546875
1665466708.618069,39150000,-4398.33251953125
1665466906.5363166,39300000,-5272.94970703125
1665467069.5526583,39450000,-607.65966796875
1665467232.6859705,39600000,2384.195556640625
1665565466.7023442,39750000,-6895.13671875
1665565715.6132975,39900000,-12329.6953125
1665565968.2144916,40050000,-995.8905639648438
1665566220.5007539,40200000,-7365.9208984375
1665566477.4146292,40350000,-4839.35009765625
1665566721.2511277,40500000,-1110.798828125
1665566976.7400513,40650000,-4475.56640625
1665567229.8215826,40800000,-4579.52099609375
1665567479.5086412,40950000,-7949.06787109375
1665567730.6870403,41100000,-14164.234375
1665568023.9388082,41250000,-13558.1220703125
1665568276.8086872,41400000,-2521.64599609375
1665568531.1872997,41550000,-8623.529296875
1665568778.6296558,41700000,-8518.798828125
1665569034.473703,41850000,-4888.91259765625
1665569285.0915737,42000000,-4773.34228515625
1665569531.5607274,42150000,-3479.687744140625
1665569780.5327713,42300000,-2956.292236328125
1665570029.8159318,42450000,-1999.73486328125
1665570280.2259111,42600000,-7073.77099609375
1665570528.5822875,42750000,-4058.78515625
1665570781.9000149,42900000,-4784.80419921875
1665571039.592402,43050000,-773.2081909179688
1665571285.8781128,43200000,-5459.23828125
1665571542.763627,43350000,-9469.9912109375
1665571786.1935184,43500000,-967.959228515625
1665572037.5384197,43650000,-7917.68603515625
1665572284.4889746,43800000,-4213.697265625
1665572541.948719,43950000,-8019.8115234375
1665572789.9976778,44100000,-6990.419921875
1665573037.727226,44250000,-11684.416015625
1665573285.5151563,44400000,-10231.763671875
1665573530.5012093,44550000,-11216.8095703125
1665573776.4783921,44700000,-2343.2822265625
1665574022.1772873,44850000,-1977.41552734375
1665574268.1033127,45000000,1633.6829833984375
1665574516.0321853,45150000,2573.70166015625
1665574776.3738348,45300000,-8360.673828125
1665575030.98061,45450000,-8060.87158203125
1665575285.352668,45600000,-706.9656982421875
1665575540.7908676,45750000,-691.07421875
1665575792.2262137,45900000,-4066.185791015625
1665576040.1129882,46050000,-3643.63232421875
1665576288.107511,46200000,-6117.44873046875
1665576539.979125,46350000,-8519.33984375
1665576793.4668322,46500000,-2357.32763671875
1665577041.321253,46650000,-8335.9130859375
1665577294.3339083,46800000,-1064.5076904296875
1665577551.0860136,46950000,-1015.8400268554688
1665577803.3701425,47100000,5163.34326171875
1665578060.2001579,47250000,-8271.66796875
1665578307.2850034,47400000,2339.179443359375
1665578549.107311,47550000,983.9889526367188
1665578798.4449503,47700000,-379.528076171875
1665579051.179152,47850000,-3706.3134765625
1665579299.7496884,48000000,-821.0521240234375
1665579553.36476,48150000,1993.427001953125
1665579805.0710213,48300000,585.4619140625
1665580056.249088,48450000,352.7279968261719
1665580303.7200046,48600000,-651.1259155273438
1665580551.0072103,48750000,1812.7647705078125
1665580801.747163,48900000,-3962.28271484375
1665581048.0600576,49050000,-6373.04541015625
1665581295.359207,49200000,-2540.59130859375
1665581548.1500478,49350000,-6866.90869140625
1665581795.736556,49500000,1625.6712646484375
