Wall time,Step,Value
1665409528.714384,10050000,-4352.77880859375
1665409667.6188014,10200000,-13167.0078125
1665409806.389396,10350000,-11184.1025390625
1665409944.0883727,10500000,-6090.0791015625
1665410096.2449584,10650000,-8535.8310546875
1665410234.9607482,10800000,-8326.9140625
1665410386.0015626,10950000,-11163.998046875
1665410523.9914422,11100000,-7668.5439453125
1665410662.1091456,11250000,-581.611572265625
1665410798.8896408,11400000,-5176.1953125
1665410936.8665736,11550000,-2456.69873046875
1665411075.4172528,11700000,2443.28564453125
1665411213.9767482,11850000,-3420.089599609375
1665411352.1742535,12000000,-9254.4814453125
1665411561.7224176,12150000,-7847.779296875
1665411774.7463717,12300000,-2749.946044921875
1665411939.6047294,12450000,-8410.7890625
1665412077.7129712,12600000,-12144.8310546875
1665412216.05379,12750000,-5005.138671875
1665412354.4704328,12900000,-2431.705322265625
1665412492.1659694,13050000,-3079.108642578125
1665412631.1484334,13200000,-1758.593994140625
1665412769.8337712,13350000,-2035.9818115234375
1665412909.421551,13500000,-3398.884521484375
1665413047.7298722,13650000,-856.3434448242188
1665413186.664994,13800000,-7159.01708984375
1665413325.3782759,13950000,-3086.372314453125
1665413462.731569,14100000,-7885.30322265625
1665413600.4597049,14250000,-1746.113525390625
1665413738.505613,14400000,2246.322265625
1665413877.839463,14550000,995.3463745117188
1665414016.4231849,14700000,-3384.937255859375
1665414153.720178,14850000,816.4069213867188
1665414291.9300802,15000000,2875.66357421875
1665414428.8783064,15150000,-1426.4476318359375
1665414565.6917763,15300000,2780.529052734375
1665414703.2575595,15450000,2877.70947265625
1665414840.3299851,15600000,-5047.21435546875
1665414977.262929,15750000,2339.474365234375
1665415115.0527196,15900000,293.2690734863281
1665415252.88937,16050000,-1235.8741455078125
1665415390.6205685,16200000,-5664.02685546875
1665415528.944786,16350000,1484.07763671875
1665415666.2828977,16500000,-8981.3564453125
1665415803.0381274,16650000,-4869.00341796875
1665415941.3450909,16800000,-1455.2691650390625
1665416078.3203363,16950000,-216.9791717529297
1665416215.0075164,17100000,2186.58056640625
1665416384.463009,17250000,-4260.4775390625
1665416522.633374,17400000,-3038.17431640625
1665416662.172354,17550000,-4638.6982421875
1665416801.9503279,17700000,-1332.3792724609375
1665416942.0632963,17850000,2323.572021484375
1665417082.2413158,18000000,-307.67352294921875
1665417222.2931,18150000,153.16058349609375
1665417368.032651,18300000,-267.3664855957031
1665417513.9795141,18450000,1991.005615234375
1665417654.5539544,18600000,-1455.52783203125
1665417793.7472355,18750000,-1374.9609375
1665417935.2042449,18900000,2125.822998046875
1665418075.2897317,19050000,2495.380615234375
1665418214.1922333,19200000,-633.7875366210938
1665418354.2601051,19350000,4441.2119140625
1665418494.499351,19500000,-2361.536376953125
1665418634.0908878,19650000,-1295.31494140625
1665418773.668323,19800000,2325.487548828125
1665528168.9836776,19950000,-9292.265625
1665528395.8938973,20100000,-3508.75146484375
1665528620.3498445,20250000,1211.2493896484375
1665528851.7282648,20400000,-2525.307861328125
1665529079.9549932,20550000,-4108.20166015625
1665529304.7337677,20700000,-9087.384765625
1665529524.5784595,20850000,-4627.173828125
1665529744.2334132,21000000,127.42086791992188
1665529969.7343767,21150000,1885.5635986328125
1665530196.0869668,21300000,-4082.787109375
1665530431.7299027,21450000,-1165.2889404296875
1665530659.3514633,21600000,-3764.0068359375
1665530881.7303426,21750000,-6095.47705078125
1665531099.9553237,21900000,-7672.8125
1665531326.8379362,22050000,-4656.3779296875
1665531546.0254428,22200000,2075.583251953125
1665531772.2512772,22350000,-3902.141357421875
1665532004.8212953,22500000,2229.91650390625
1665532231.925333,22650000,-2166.855224609375
1665532454.1305227,22800000,2270.921142578125
1665532678.9646413,22950000,-5175.02685546875
1665532904.8809602,23100000,-3955.78662109375
1665533129.5271833,23250000,4224.7783203125
1665533357.6296992,23400000,-611.5087890625
1665533581.672408,23550000,2493.886474609375
1665533815.0793507,23700000,2192.889404296875
1665534038.406235,23850000,808.1150512695312
1665534270.4451776,24000000,2628.72119140625
1665534497.075553,24150000,-267.04986572265625
1665534722.2539911,24300000,-1071.684814453125
1665534951.941285,24450000,-1870.802001953125
1665535181.7929661,24600000,-1468.2601318359375
1665535409.6042094,24750000,-1738.2347412109375
1665535637.5900803,24900000,-1686.5806884765625
1665535861.513932,25050000,-1739.649169921875
1665536092.18407,25200000,-788.125244140625
1665536317.182866,25350000,2547.15625
1665536544.932919,25500000,53.88917541503906
1665536777.478901,25650000,-2776.47998046875
1665537001.9400525,25800000,-4951.4892578125
1665537227.5771217,25950000,-5194.72314453125
1665537453.2650335,26100000,-2439.19091796875
1665537677.4198196,26250000,-502.8598327636719
1665537896.841392,26400000,889.7058715820312
1665538128.117798,26550000,-2988.3798828125
1665538354.0515695,26700000,4203.140625
1665538580.0402465,26850000,2310.7275390625
1665538806.524976,27000000,3023.4619140625
1665539038.356511,27150000,1100.00439453125
1665539265.7497346,27300000,1425.9005126953125
1665539489.7329817,27450000,-2046.756103515625
1665539718.779225,27600000,1692.01904296875
1665539944.0985782,27750000,-1381.1903076171875
1665540169.3973103,27900000,920.8739624023438
1665540400.33704,28050000,116.03880310058594
1665540623.6664648,28200000,-1332.9669189453125
1665540855.854029,28350000,4932.431640625
1665541079.0740714,28500000,-461.0627136230469
1665541309.6649046,28650000,1558.6055908203125
1665541539.0129004,28800000,2062.0224609375
1665541772.645888,28950000,1240.9771728515625
1665541995.947669,29100000,3999.02880859375
1665542224.7529,29250000,2323.7392578125
1665542447.0506828,29400000,1624.7711181640625
1665542664.887278,29550000,-3937.907470703125
1665542887.931076,29700000,-54.65809631347656
1665543110.9601507,29850000,-4849.66943359375
1665543335.0740073,30000000,5452.69775390625
1665543564.3833704,30150000,1329.0670166015625
1665543787.70853,30300000,4587.4150390625
1665544013.8317027,30450000,-984.9689331054688
1665544237.6104321,30600000,1928.6373291015625
1665544467.2085385,30750000,1150.4825439453125
1665544690.1662517,30900000,75.58526611328125
1665544910.0134015,31050000,-8340.07421875
1665545132.4529266,31200000,2231.60302734375
1665545364.3649187,31350000,-3269.106689453125
1665545586.835842,31500000,682.1018676757812
1665545806.0228653,31650000,-1512.6204833984375
1665546030.373778,31800000,-4288.03515625
1665546251.093422,31950000,-1261.182373046875
1665546472.5850196,32100000,-2855.7626953125
1665546699.2996933,32250000,3421.7509765625
1665546919.2980475,32400000,-6570.6845703125
1665547141.9751413,32550000,4460.45361328125
1665547375.720882,32700000,1049.906982421875
1665547604.6912181,32850000,-3625.125244140625
1665547831.3779423,33000000,-2290.183837890625
1665548055.1299822,33150000,1792.10791015625
1665548282.0218716,33300000,-978.7916870117188
1665548507.864904,33450000,-4526.83740234375
1665548730.1092768,33600000,4682.19970703125
1665548955.1331327,33750000,-1390.89599609375
1665549176.1953204,33900000,2498.852783203125
1665549402.0749366,34050000,-204.52069091796875
1665549627.6845183,34200000,2600.784912109375
1665549855.8523293,34350000,2975.06103515625
1665550081.7012057,34500000,-5069.5009765625
1665550301.9558384,34650000,1453.74609375
1665550532.4945362,34800000,1519.917236328125
1665550756.1230683,34950000,-1371.267333984375
1665550985.9007201,35100000,-1549.26611328125
1665551218.6028035,35250000,1110.6749267578125
1665551449.588266,35400000,947.0669555664062
1665551683.0205529,35550000,5518.82275390625
1665551918.103632,35700000,1258.517333984375
1665552145.0355701,35850000,-2255.531005859375
1665552378.8435695,36000000,4880.92529296875
1665552598.9830074,36150000,-154.88568115234375
1665552820.458252,36300000,4705.17626953125
1665553052.5256455,36450000,1675.441650390625
1665553294.438858,36600000,4864.4208984375
1665553528.4886947,36750000,-1442.2008056640625
1665553763.324666,36900000,1950.050537109375
1665553999.0899973,37050000,4701.638671875
1665554233.9678485,37200000,4140.29052734375
1665554465.3239162,37350000,1528.60302734375
1665554705.2582529,37500000,1653.298095703125
1665554931.382749,37650000,1742.28271484375
1665555163.9878623,37800000,5028.380859375
1665555394.719465,37950000,4852.470703125
1665555628.4715316,38100000,4278.06787109375
1665555861.773445,38250000,2390.938232421875
1665556096.7897296,38400000,975.9637451171875
1665556330.9438415,38550000,-541.3985595703125
1665556556.1795995,38700000,-6424.55810546875
1665556785.5167294,38850000,665.76611328125
1665557011.1180792,39000000,-4759.80029296875
1665557239.9538336,39150000,-459.0700378417969
1665557473.024871,39300000,1874.230224609375
1665557704.2533011,39450000,4688.11669921875
1665557930.9133446,39600000,2605.00732421875
1665613714.3009145,39750000,5074.53662109375
1665613951.7579136,39900000,1744.5196533203125
1665614185.3090682,40050000,-1040.5560302734375
1665614418.8083975,40200000,-282.9056396484375
1665614657.121138,40350000,-2262.488525390625
1665614895.1077874,40500000,13.02946662902832
1665615127.8831203,40650000,1369.201904296875
1665615358.916351,40800000,2381.57275390625
1665615600.170233,40950000,5161.20947265625
1665615836.4446847,41100000,-2024.862548828125
1665616063.927659,41250000,-1419.470947265625
1665616289.3522174,41400000,-2483.2763671875
1665616524.9476416,41550000,-1880.3345947265625
1665616764.9357378,41700000,2365.569580078125
1665617000.998744,41850000,2322.10888671875
1665617225.3419785,42000000,1695.0599365234375
1665617452.3180616,42150000,-1588.1668701171875
1665617682.6229036,42300000,1555.473388671875
1665617903.8087409,42450000,-4420.3427734375
1665618131.0712416,42600000,1454.8544921875
1665618349.9541218,42750000,-9074.8896484375
1665618578.5987911,42900000,1651.976806640625
1665618803.4184208,43050000,-1520.2286376953125
1665619036.8876224,43200000,-4318.146484375
1665619262.647293,43350000,-10775.12890625
1665619494.1302657,43500000,2378.1689453125
1665619724.8203957,43650000,-3973.312744140625
1665619959.4265525,43800000,1872.87841796875
1665620183.0767193,43950000,-3429.140380859375
1665620420.1362016,44100000,-1023.9890747070312
1665620646.4899657,44250000,839.1197509765625
1665620877.6752162,44400000,-2080.709228515625
1665621108.2476065,44550000,1989.1212158203125
1665621344.239913,44700000,2697.77001953125
1665621573.9234383,44850000,-12348.205078125
1665621804.0782282,45000000,1085.691650390625
1665622026.7571275,45150000,-1064.1561279296875
1665622259.0720887,45300000,1751.0296630859375
1665622494.9088075,45450000,1305.6187744140625
1665622725.7724655,45600000,-3810.13720703125
1665622953.8910851,45750000,1388.19189453125
1665623177.7349663,45900000,-9671.388671875
1665623402.184319,46050000,-8087.5322265625
1665623625.0014365,46200000,-10294.90625
1665623848.0072217,46350000,-8018.46826171875
1665624075.7300704,46500000,-8022.81640625
1665624301.7689114,46650000,-7162.0625
1665624522.218414,46800000,-11571.3583984375
1665624745.9029639,46950000,-6511.03466796875
1665624972.6633103,47100000,-213.03712463378906
1665625199.5051563,47250000,-8205.740234375
1665625425.1293423,47400000,-5627.01416015625
1665625651.5817215,47550000,676.2196655273438
1665625883.426308,47700000,-2105.7578125
1665626113.6111116,47850000,-9105.6015625
1665626339.36153,48000000,284.4731140136719
1665626570.3406062,48150000,2408.275146484375
1665626801.6614628,48300000,-2088.475830078125
1665627031.9351223,48450000,3010.412109375
1665627260.3739438,48600000,-1378.5750732421875
1665627488.152444,48750000,2073.146240234375
1665627718.8057528,48900000,1068.300537109375
1665627945.5642745,49050000,-2007.579833984375
1665628174.550823,49200000,-1742.47314453125
1665628411.0420363,49350000,1717.156005859375
1665628647.2803175,49500000,-1866.7203369140625
