Wall time,Step,Value
1661943191.5076363,15750000,-768.535400390625
1661943333.8523839,15900000,1889.2384033203125
1661943475.6282043,16050000,-5792.060546875
1661943619.2387152,16200000,-1626.0277099609375
1661943762.907808,16350000,-608.942626953125
1661943906.638482,16500000,-437.4388732910156
1661944047.7897851,16650000,-6904.697265625
1661944187.5426173,16800000,-4419.2724609375
1661944328.1074522,16950000,-4861.2412109375
1661944469.2346601,17100000,-5335.25048828125
1661944611.12494,17250000,-561.3243408203125
1661944752.087048,17400000,-5707.22021484375
1661944894.2238855,17550000,2613.0205078125
1661945036.7296069,17700000,1541.73828125
1661945179.4543571,17850000,-1360.0836181640625
1661945324.2438707,18000000,-1232.846923828125
1661945470.365481,18150000,-1645.8106689453125
1661945617.550665,18300000,-4898.744140625
1661945765.2849069,18450000,-952.9052734375
1661945910.2349365,18600000,2203.98876953125
1661946057.3786855,18750000,-1151.0687255859375
1661946203.4976172,18900000,-3939.59033203125
1661946351.6145895,19050000,-4639.47705078125
1661946498.4477744,19200000,-8087.4033203125
1661946644.034224,19350000,-1980.8775634765625
1661946792.725513,19500000,2562.638427734375
1661946939.8349712,19650000,-5400.6630859375
1661947085.0440784,19800000,-4233.9287109375
1662085730.8172321,19950000,-2109.767333984375
1662085873.3937237,20100000,-979.7352905273438
1662086011.8626287,20250000,-822.7385864257812
1662086150.154411,20400000,-4369.14892578125
1662086288.9286206,20550000,-932.8366088867188
1662086429.0575006,20700000,-817.7103881835938
1662086570.7447114,20850000,-3752.3095703125
1662086713.4314163,21000000,-5503.513671875
1662086888.2286696,21150000,-5207.203125
1662087028.457983,21300000,100.29625701904297
1662087167.5674417,21450000,2442.717041015625
1662087308.271262,21600000,-4609.75048828125
1662087446.09803,21750000,-1616.9398193359375
1662087586.6053612,21900000,-710.5022583007812
1662087729.5006533,22050000,25.7957706451416
1662087871.6454587,22200000,-9948.2587890625
1662088013.6031291,22350000,-4118.32275390625
1662088153.553006,22500000,-1769.7647705078125
1662088296.4073148,22650000,-5535.21923828125
1662088438.4615963,22800000,-847.3502197265625
1662088580.4746358,22950000,-5190.24169921875
1662088723.5519986,23100000,-5420.068359375
1662088863.878981,23250000,102.68278503417969
1662089007.023942,23400000,-11489.083984375
1662089149.6235316,23550000,1526.21728515625
1662089293.4695027,23700000,-4439.0615234375
1662089436.0816805,23850000,-8299.0400390625
1662089579.3454864,24000000,-11610.3916015625
1662089721.9944956,24150000,-1250.34912109375
1662089864.4677916,24300000,-4173.16162109375
1662090007.8812373,24450000,-675.8171997070312
1662090150.7000055,24600000,-1344.1259765625
1662090294.5686426,24750000,-517.9811401367188
1662090437.3788455,24900000,-4781.96533203125
1662090580.9416263,25050000,-4410.2255859375
1662090724.2298772,25200000,-8087.0634765625
1662090867.4693162,25350000,-4111.06103515625
1662091011.3907857,25500000,-4695.98193359375
1662091155.2981157,25650000,-8290.1953125
1662091298.7296023,25800000,-4924.51513671875
1662091442.042779,25950000,-7938.15087890625
1662091586.2437575,26100000,-687.01171875
1662091730.7175157,26250000,-11751.1875
1662091874.8303568,26400000,-8541.0205078125
1662092016.8290257,26550000,-13336.6484375
1662092159.657059,26700000,-11681.244140625
1662092299.7238393,26850000,-12889.01171875
1662092440.258013,27000000,-6632.3193359375
1662092580.0398064,27150000,-12192.8349609375
1662092719.8634794,27300000,-14536.2900390625
1662092860.4400098,27450000,-14830.1435546875
1662092999.8887572,27600000,-10837.7548828125
1662093140.4863243,27750000,-11025.9501953125
1662093279.9633362,27900000,-14215.3720703125
1662093419.3125186,28050000,-7441.32421875
1662093559.5071433,28200000,-15480.2353515625
1662093698.7320013,28350000,-12407.5
1662093838.350952,28500000,-11547.013671875
1662093977.84151,28650000,-14877.318359375
1662094116.816482,28800000,-11608.5595703125
1662094256.1476758,28950000,-10387.9765625
1662094395.9841151,29100000,-12674.7890625
1662094535.9273303,29250000,-11199.30078125
1662094675.711751,29400000,-10811.361328125
1662094815.9559276,29550000,-15378.5185546875
1662094958.5323148,29700000,-13648.0556640625
1662095100.8733628,29850000,-8931.5830078125
1662095243.1715033,30000000,-12103.763671875
1662095383.6622186,30150000,-14421.32421875
1662095524.4266906,30300000,-11247.08203125
1662095665.4748034,30450000,-5519.1796875
1662095805.3525162,30600000,-8887.208984375
1662095945.8300564,30750000,-12732.490234375
1662096086.1089387,30900000,-7070.4365234375
1662096228.846481,31050000,-13551.458984375
1662096365.0697753,31200000,-15206.0009765625
1662096501.041938,31350000,-6905.9248046875
1662096639.0275762,31500000,-5715.21142578125
1662096775.184522,31650000,-11987.6201171875
1662096916.7738647,31800000,-12132.236328125
1662097058.157106,31950000,-12523.578125
1662097198.3555377,32100000,-6036.353515625
1662097335.338891,32250000,-14075.3505859375
1662097472.61252,32400000,-14557.3173828125
1662097610.3864498,32550000,-14091.3994140625
1662097748.6185734,32700000,-12019.771484375
1662097887.4216876,32850000,-14717.919921875
1662098026.37508,33000000,-14354.5107421875
1662098164.0015285,33150000,-9238.732421875
1662098301.3994167,33300000,-9533.169921875
1662098439.7613132,33450000,-13729.439453125
1662098578.1357696,33600000,-13609.93359375
1662098715.3978114,33750000,-11549.966796875
1662098853.4826453,33900000,-13157.1103515625
1662098991.15326,34050000,-14216.40625
1662099130.150878,34200000,-13503.228515625
1662099267.493234,34350000,-15134.5888671875
1662099404.9170418,34500000,-13373.8525390625
1662099541.5190413,34650000,-15078.166015625
1662099678.8926873,34800000,-14814.9501953125
1662099816.4420133,34950000,-13036.408203125
1662099956.3427799,35100000,-13050.4619140625
1662100101.8515413,35250000,-11872.5927734375
1662100242.7957928,35400000,-14497.8603515625
1662100378.766283,35550000,-10522.9287109375
1662100517.232757,35700000,-13416.51953125
1662100655.5090547,35850000,-14633.005859375
1662100794.2660575,36000000,-12810.64453125
1662100932.8383179,36150000,-14116.3369140625
1662101070.440231,36300000,-15014.0908203125
1662101208.9768438,36450000,-10024.0908203125
1662101346.9880354,36600000,-13198.3408203125
1662101490.696661,36750000,-13373.7978515625
1662101630.9835262,36900000,-9234.57421875
1662101775.3966198,37050000,-10426.171875
1662101917.6786587,37200000,-13434.3427734375
1662102059.7707212,37350000,-13824.7353515625
1662102202.300347,37500000,-14175.943359375
1662102344.5071175,37650000,-13293.412109375
1662102487.1623836,37800000,-11651.4111328125
1662102629.6052449,37950000,-13055.4970703125
1662102771.124529,38100000,-11919.666015625
1662102913.4949014,38250000,-13286.4951171875
1662103055.884495,38400000,-13042.5029296875
1662103198.9088464,38550000,-11713.98828125
1662103342.6633363,38700000,-14196.2021484375
1662103485.5346339,38850000,-14657.521484375
1662103630.838997,39000000,-14575.43359375
1662103772.760073,39150000,-14117.240234375
1662103913.882056,39300000,-12873.59765625
1662104054.8032005,39450000,-13641.349609375
1662104196.537192,39600000,-15072.5205078125
1662404184.1067145,39750000,-13203.5830078125
1662404320.8686693,39900000,-11668.294921875
1662404460.523315,40050000,-12958.794921875
1662404599.035956,40200000,-13682.5068359375
1662404737.1939328,40350000,-12881.3427734375
1662404877.2762084,40500000,-13977.4345703125
1662405016.1037552,40650000,-14644.91015625
1662405155.4697585,40800000,-11954.7392578125
1662405294.48423,40950000,-11371.0166015625
1662405433.3158705,41100000,-14071.521484375
1662405573.8098202,41250000,-13297.4482421875
1662405713.7823765,41400000,-12051.685546875
1662405853.0581484,41550000,-13301.255859375
1662405993.1569786,41700000,-10201.8837890625
1662406131.833833,41850000,-13597.13671875
1662406269.4333704,42000000,-8134.6708984375
1662406409.4485996,42150000,-12321.880859375
1662406549.3585584,42300000,-13270.1845703125
1662406688.533961,42450000,-13364.2802734375
1662406827.5243855,42600000,-12471.7783203125
1662406966.2941432,42750000,-13287.828125
1662407105.4800167,42900000,-14737.271484375
1662407244.2210577,43050000,-13082.734375
1662407382.6542485,43200000,-14613.8212890625
1662407520.2443848,43350000,-12884.17578125
1662407658.8839972,43500000,-13360.9287109375
1662407797.934381,43650000,-15094.15234375
1662407935.3785563,43800000,-7746.84619140625
1662408071.9070096,43950000,-11465.7333984375
1662408208.7227292,44100000,-14737.59765625
1662408345.3883452,44250000,-14832.748046875
1662408481.420537,44400000,-10837.30859375
1662408619.1677384,44550000,-11983.9423828125
1662408757.512881,44700000,-15373.1318359375
1662408894.2944818,44850000,-13996.65625
1662409030.8545287,45000000,-10954.1796875
1662409167.1007648,45150000,-11547.12109375
1662409304.9406462,45300000,-11816.0126953125
1662409441.7935286,45450000,-12122.9365234375
1662409578.4011953,45600000,-13893.41015625
1662409714.9898074,45750000,-15083.3828125
1662409851.6181345,45900000,-9735.400390625
1662409991.8027983,46050000,-15054.9990234375
1662410133.7928505,46200000,-10646.9248046875
1662410274.9878778,46350000,-13848.5078125
1662410416.7828288,46500000,-15254.0341796875
1662410557.4254847,46650000,-12717.3330078125
1662410698.5219777,46800000,-12695.392578125
1662410839.8125618,46950000,-14776.728515625
1662410981.3541503,47100000,-13776.7177734375
1662411123.761618,47250000,-14809.62109375
1662411264.9339728,47400000,-12075.6826171875
1662411405.921074,47550000,-11133.8232421875
1662411547.436069,47700000,-13240.5224609375
1662411689.2031572,47850000,-12730.099609375
1662411830.1531718,48000000,-15097.412109375
1662411968.5946057,48150000,-11668.5927734375
1662412106.3430755,48300000,-13457.9765625
1662412245.339899,48450000,-13015.9072265625
1662412384.5651221,48600000,-14975.138671875
1662412523.4725337,48750000,-11343.361328125
1662412661.9837978,48900000,-12674.693359375
1662412801.3718133,49050000,-12997.072265625
1662412940.2800016,49200000,-13457.3935546875
1662413079.6912117,49350000,-14757.5283203125
1662413219.3614306,49500000,-13535.69140625
