Wall time,Step,Value
1661921030.23958,12450000,-5196.365234375
1661921174.4189801,12600000,-1614.61572265625
1661921316.610736,12750000,2152.193603515625
1661921459.1815715,12900000,-2149.86181640625
1661921601.0224996,13050000,-379.62896728515625
1661921743.4063725,13200000,-1294.3194580078125
1661921885.266212,13350000,-1287.2918701171875
1661922028.6685934,13500000,-4201.85986328125
1661922170.153237,13650000,1887.5550537109375
1661922311.7102444,13800000,2231.356689453125
1661922452.5887434,13950000,-1574.450439453125
1661922595.5404167,14100000,-747.1732177734375
1661922737.842135,14250000,-5043.02001953125
1661922882.4859796,14400000,-4825.83837890625
1661923025.8618844,14550000,2251.284423828125
1661923167.6667585,14700000,3180.755126953125
1661923308.998176,14850000,-5274.9267578125
1661923451.325725,15000000,-6680.8134765625
1661923593.9004333,15150000,1597.861572265625
1661923737.3812382,15300000,-8132.224609375
1661923877.7814217,15450000,-494.1765441894531
1661924020.8964415,15600000,-7139.20068359375
1661924164.1775956,15750000,-12047.2587890625
1661924306.6072927,15900000,-4565.84228515625
1661924450.5258882,16050000,-1013.6735229492188
1661924591.2600713,16200000,-7249.18115234375
1661924733.0780668,16350000,-1051.2547607421875
1661924874.0464075,16500000,-4602.0419921875
1661925016.5420828,16650000,-5290.734375
1661925159.7861938,16800000,-10047.462890625
1661925300.3817174,16950000,3295.333740234375
1661925441.8487458,17100000,-4766.9267578125
1661925583.127863,17250000,-1242.05810546875
1661925725.8151863,17400000,-11784.8935546875
1661925866.099741,17550000,-3367.66845703125
1661926010.966264,17700000,2128.783447265625
1661926153.6167536,17850000,-1597.4639892578125
1661926294.1652453,18000000,-8587.23046875
1661926435.7735336,18150000,-4321.19921875
1661926577.2483487,18300000,-4272.65576171875
1661926717.6281295,18450000,-1195.2591552734375
1661926861.4461415,18600000,2621.937744140625
1661927004.2550507,18750000,-5170.01806640625
1661927149.648798,18900000,-4916.69384765625
1661927297.1108491,19050000,-4199.7041015625
1661927443.7007718,19200000,-4962.12158203125
1661927589.5132856,19350000,-8069.62939453125
1661927735.863751,19500000,2669.3984375
1661927882.2943888,19650000,-997.9986572265625
1661928026.2205634,19800000,-1683.6121826171875
1662050820.3608565,19950000,-1935.6104736328125
1662050957.321052,20100000,912.6817016601562
1662051094.5743465,20250000,-4426.35107421875
1662051229.909804,20400000,-8654.833984375
1662051367.6310484,20550000,-833.7073364257812
1662051505.9047537,20700000,-1088.21826171875
1662051643.2770164,20850000,-929.2505493164062
1662051781.2253988,21000000,-5423.74853515625
1662051918.8316734,21150000,-2564.169189453125
1662052056.9740522,21300000,-5309.4599609375
1662052197.5777698,21450000,-5625.708984375
1662052342.015224,21600000,-1575.66943359375
1662052485.8734925,21750000,2304.783935546875
1662052629.7584312,21900000,-11429.8056640625
1662052769.5371597,22050000,-1042.558349609375
1662052909.3259172,22200000,-4427.37646484375
1662053047.971445,22350000,-4185.85009765625
1662053188.3386896,22500000,-456.5055236816406
1662053328.668179,22650000,-4568.134765625
1662053468.6776724,22800000,-8113.86376953125
1662053610.547514,22950000,-8036.18359375
1662053751.6984487,23100000,-956.3912353515625
1662053892.1791155,23250000,-4472.72900390625
1662054035.0723255,23400000,-7801.14599609375
1662054175.7161589,23550000,-4365.62548828125
1662054315.624739,23700000,-8156.7119140625
1662054455.9042428,23850000,-4554.65771484375
1662054599.58406,24000000,-4149.16943359375
1662054744.4151366,24150000,-4489.14111328125
1662054888.1766407,24300000,-8436.0693359375
1662055031.937495,24450000,-4235.15185546875
1662055176.0233166,24600000,-4218.91259765625
1662055320.5154114,24750000,-8274.3173828125
1662055465.2858999,24900000,-8112.80517578125
1662055610.5141366,25050000,-4414.07177734375
1662055757.0172749,25200000,3022.993408203125
1662055901.0214584,25350000,-4528.12060546875
1662056044.400645,25500000,-4770.63232421875
1662056189.1773763,25650000,2566.75
1662056334.4296799,25800000,2832.309326171875
1662056478.201501,25950000,-4089.449951171875
1662056623.0527253,26100000,-7725.14111328125
1662056766.7835577,26250000,-8516.8779296875
1662056909.5093026,26400000,-4780.3837890625
1662057051.2821732,26550000,-12174.96875
1662057192.2930954,26700000,-13554.8671875
1662057333.3955567,26850000,-13036.1171875
1662057474.8783631,27000000,-13256.802734375
1662057616.304132,27150000,-13178.255859375
1662057757.3799644,27300000,-13857.6640625
1662057898.552435,27450000,-8416.052734375
1662058040.4691432,27600000,-12144.7724609375
1662058179.06898,27750000,-13573.0234375
1662058316.1196628,27900000,-12682.0576171875
1662058455.2284386,28050000,-14475.880859375
1662058590.5610032,28200000,-15532.4267578125
1662058725.855718,28350000,-12421.6005859375
1662058862.8182244,28500000,-9711.6708984375
1662058998.4722934,28650000,-8935.4453125
1662059134.057476,28800000,-13604.048828125
1662059269.2985969,28950000,-11554.0244140625
1662059405.2526734,29100000,-12715.4833984375
1662059542.5506654,29250000,-9949.0576171875
1662059678.9789321,29400000,-14479.4580078125
1662059814.705223,29550000,-9420.5859375
1662059950.552783,29700000,-14657.1025390625
1662060086.4172752,29850000,-12664.548828125
1662060223.3840954,30000000,-13076.193359375
1662060359.8320558,30150000,-11215.7041015625
1662060496.9019384,30300000,-12079.423828125
1662060632.8729658,30450000,-13890.4951171875
1662060767.8230267,30600000,-12758.3447265625
1662060903.8022618,30750000,-9562.03125
1662061038.9526358,30900000,-6685.431640625
1662061176.9622784,31050000,72.61328887939453
1662061314.8503633,31200000,-12989.044921875
1662061452.5964031,31350000,-11029.228515625
1662061592.1388123,31500000,-993.0816650390625
1662061729.6310694,31650000,-2368.298095703125
1662061868.052402,31800000,-8367.6728515625
1662062005.5869904,31950000,-9787.4423828125
1662062144.161851,32100000,-10292.87890625
1662062280.9757571,32250000,-10569.978515625
1662062417.8638942,32400000,-8482.1396484375
1662062554.87423,32550000,-5587.1826171875
1662062691.6730664,32700000,-1011.670166015625
1662062830.370245,32850000,-4841.32470703125
1662062970.5560482,33000000,-4688.26708984375
1662063109.3079612,33150000,-6908.31689453125
1662063249.5044703,33300000,-4695.70068359375
1662063387.8514378,33450000,-873.290283203125
1662063526.031167,33600000,-4114.412109375
1662063664.6465483,33750000,-1260.3883056640625
1662063803.084061,33900000,2532.6494140625
1662063941.4398618,34050000,-4574.4599609375
1662064081.2738223,34200000,-619.8226928710938
1662064220.5742111,34350000,-4876.39306640625
1662064359.969977,34500000,-4788.49609375
1662064497.874448,34650000,-4589.1474609375
1662064636.617595,34800000,-4423.515625
1662064774.946008,34950000,-11192.66015625
1662064911.755316,35100000,-1858.7410888671875
1662065046.9033587,35250000,-8070.564453125
1662065181.7251573,35400000,-9445.552734375
1662065317.4591327,35550000,-4390.81103515625
1662065459.2087152,35700000,734.4273681640625
1662065599.498676,35850000,-8125.88671875
1662065744.6074858,36000000,-7616.03076171875
1662065888.9217095,36150000,-6907.02490234375
1662066030.4358776,36300000,-5059.9658203125
1662066175.4148452,36450000,-7843.25146484375
1662066317.1164963,36600000,-7290.72412109375
1662066458.106062,36750000,-3376.328857421875
1662066599.7355874,36900000,-5676.79248046875
1662066741.4184506,37050000,-9470.33984375
1662066883.8721457,37200000,-12130.728515625
1662067027.2467237,37350000,-4805.45166015625
1662067169.4620194,37500000,-7594.40283203125
1662067310.9266315,37650000,-2925.154541015625
1662067453.8023264,37800000,-1433.1142578125
1662067594.919306,37950000,-6093.32275390625
1662067734.82835,38100000,-1089.0406494140625
1662067875.4978654,38250000,-5414.79052734375
1662068016.5850666,38400000,-8040.892578125
1662068158.6245456,38550000,-4404.6865234375
1662068300.9935071,38700000,-232.8111114501953
1662068442.4041286,38850000,-5980.228515625
1662068584.3737159,39000000,-5099.3193359375
1662068726.9921527,39150000,-10693.625
1662068867.3312676,39300000,-7144.95263671875
1662069008.3390672,39450000,-9558.28125
1662069149.7188647,39600000,-647.1006469726562
1662386522.3324597,39750000,-912.119140625
1662386660.7699056,39900000,-420.0412292480469
1662386799.8007143,40050000,-4066.21728515625
1662386938.6732066,40200000,-4308.09716796875
1662387077.9518814,40350000,-4373.75830078125
1662387217.9463398,40500000,-4547.64111328125
1662387358.5722814,40650000,-681.85498046875
1662387498.444862,40800000,-563.5156860351562
1662387637.6023421,40950000,-8207.6123046875
1662387812.7358022,41100000,-11689.08984375
1662387953.566635,41250000,-924.26806640625
1662388095.004989,41400000,-8881.578125
1662388235.685587,41550000,-8020.48779296875
1662388377.4905221,41700000,-8190.39892578125
1662388519.1868763,41850000,-5098.875
1662388662.6776328,42000000,-10872.390625
1662388808.4312098,42150000,-581.4147338867188
1662388954.6201127,42300000,-783.8517456054688
1662389099.7322576,42450000,-5393.5185546875
1662389244.8925855,42600000,-4526.1611328125
1662389390.2190216,42750000,2777.271240234375
1662389535.3929365,42900000,-4565.513671875
1662389681.5624425,43050000,-7850.150390625
1662389827.9500358,43200000,-4713.56591796875
1662389973.5086484,43350000,-7768.93994140625
1662390118.0772977,43500000,-3640.949951171875
1662390261.0337749,43650000,-331.005859375
1662390404.4502432,43800000,80.4603271484375
1662390547.8884504,43950000,-8262.0830078125
1662390692.833823,44100000,-1791.462646484375
1662390839.5644739,44250000,-10653.904296875
1662390981.5922906,44400000,-9461.560546875
1662391123.8535182,44550000,-7865.9677734375
1662391269.216342,44700000,-4187.79150390625
1662391415.8089116,44850000,-4224.34521484375
1662391561.0066593,45000000,-659.6821899414062
1662391707.139473,45150000,-979.088623046875
1662391853.2740705,45300000,-2157.447998046875
1662391994.4735198,45450000,-1841.9915771484375
1662392134.125029,45600000,-5000.0810546875
1662392272.29931,45750000,-7307.13720703125
1662392412.0494726,45900000,-2293.554443359375
1662392553.1698775,46050000,-4863.84716796875
1662392694.0698326,46200000,-564.6917114257812
1662392832.467407,46350000,-4752.35498046875
1662392971.9186602,46500000,-1434.3914794921875
1662393109.218586,46650000,-4482.40380859375
1662393247.1920013,46800000,972.2931518554688
1662393386.8472753,46950000,-2807.595458984375
1662393525.5531785,47100000,-1036.145751953125
1662393664.2967534,47250000,2421.014404296875
1662393805.3092418,47400000,-5135.31005859375
1662393944.0416212,47550000,-8142.44775390625
1662394084.412647,47700000,-320.2162170410156
1662394224.0233557,47850000,-4369.53759765625
1662394362.4206195,48000000,-9015.0693359375
1662394502.8226254,48150000,-675.7635498046875
1662394643.791151,48300000,-737.3092651367188
1662394785.403979,48450000,-877.7905883789062
1662394926.2519777,48600000,-7627.91162109375
1662395068.6408832,48750000,-4524.384765625
1662395210.871138,48900000,-4676.14111328125
1662395352.2578487,49050000,-1001.6539916992188
1662395492.559453,49200000,17.551416397094727
1662395630.7721205,49350000,-6370.8798828125
1662395770.2832394,49500000,-1456.1982421875
