Wall time,Step,Value
1665428521.7448943,10800000,-2013.0343017578125
1665428631.3986194,10950000,-1404.0408935546875
1665428742.389989,11100000,2343.655517578125
1665428851.6191902,11250000,4319.2216796875
1665428961.9457934,11400000,4802.77294921875
1665429072.1739204,11550000,-1551.3826904296875
1665429182.2932138,11700000,-7240.93701171875
1665429293.1090755,11850000,-4767.44873046875
1665429403.6395102,12000000,-862.8135986328125
1665429514.149994,12150000,1527.4066162109375
1665429624.9217417,12300000,-4673.99755859375
1665429735.1933904,12450000,5334.171875
1665429845.0193708,12600000,-1856.13037109375
1665429955.7516518,12750000,-873.6278076171875
1665430066.8233008,12900000,-3079.20263671875
1665430177.2659228,13050000,-3806.976806640625
1665430288.3725746,13200000,-882.9181518554688
1665430399.2661333,13350000,-303.7421569824219
1665430511.6209183,13500000,2342.480224609375
1665430622.511228,13650000,-1320.7720947265625
1665430733.0385225,13800000,-4625.099609375
1665430842.7589257,13950000,4727.45068359375
1665430952.1208446,14100000,-625.4598999023438
1665431062.4883037,14250000,1042.739013671875
1665431173.6592174,14400000,462.2201843261719
1665431285.505295,14550000,894.0741577148438
1665431396.1396792,14700000,-11172.98828125
1665431507.2212527,14850000,-302.1200256347656
1665431618.8108816,15000000,4266.0205078125
1665431728.6156487,15150000,2134.79052734375
1665431839.2116783,15300000,-1777.13330078125
1665431951.4119182,15450000,1306.399169921875
1665432062.663025,15600000,4413.09423828125
1665432175.1744597,15750000,-1642.698974609375
1665432287.6153467,15900000,2569.44189453125
1665432397.4578476,16050000,1202.815185546875
1665432507.0122871,16200000,-1236.7747802734375
1665432616.6718283,16350000,-3623.93408203125
1665432727.9772477,16500000,2021.6959228515625
1665432837.8839881,16650000,-413.1050720214844
1665432948.1186643,16800000,445.6654357910156
1665433059.7758157,16950000,2315.22119140625
1665433171.0267808,17100000,-879.53857421875
1665433281.942333,17250000,-648.9463500976562
1665433394.2128253,17400000,5101.3916015625
1665433504.0132241,17550000,2523.39794921875
1665433613.6540112,17700000,2217.39306640625
1665433731.4567358,17850000,-2280.263427734375
1665433850.8542287,18000000,-2922.36474609375
1665434018.043637,18150000,-4033.5478515625
1665434157.025095,18300000,5264.06005859375
1665434297.1954637,18450000,-1701.1512451171875
1665434437.0675466,18600000,5044.56787109375
1665434627.4814029,18750000,1702.993896484375
1665434763.7115097,18900000,-623.4807739257812
1665434899.6595838,19050000,-4608.9482421875
1665435064.538025,19200000,-787.8599853515625
1665435200.5454347,19350000,2210.176025390625
1665435338.2381606,19500000,-3111.423095703125
1665435474.9395072,19650000,-1466.4207763671875
1665435613.1124926,19800000,1620.9061279296875
1665467371.0129342,19950000,1871.1942138671875
1665467506.555028,20100000,2392.2607421875
1665467647.3358154,20250000,5217.02001953125
1665467782.3294125,20400000,-1956.07470703125
1665467959.628698,20550000,1826.3250732421875
1665468096.536979,20700000,1654.898681640625
1665468238.1677344,20850000,2992.763427734375
1665468379.2995946,21000000,5088.916015625
1665468520.520816,21150000,4990.3291015625
1665468661.245938,21300000,2192.474609375
1665468825.3397672,21450000,-3471.314453125
1665469040.636949,21600000,2374.5068359375
1665469228.7832685,21750000,4393.2353515625
1665469381.496342,21900000,-3583.792724609375
1665469530.7455747,22050000,-2820.42919921875
1665469685.2067192,22200000,19.963281631469727
1665469822.9477987,22350000,1116.353759765625
1665469959.9383647,22500000,2014.0772705078125
1665470093.4594402,22650000,-1749.7877197265625
1665470233.8107636,22800000,4393.0029296875
1665470371.6644204,22950000,1137.1351318359375
1665470512.0452278,23100000,1251.3270263671875
1665470650.9676242,23250000,1102.4847412109375
1665470792.9028957,23400000,2553.42578125
1665470932.1746886,23550000,2073.752197265625
1665471086.719434,23700000,1800.7037353515625
1665471264.2857487,23850000,2445.107421875
1665471406.7283952,24000000,4805.04931640625
1665471547.5257313,24150000,2004.672607421875
1665471687.5461724,24300000,1968.78271484375
1665471829.1546118,24450000,4619.97021484375
1665471970.4126532,24600000,1043.3612060546875
1665472107.6316397,24750000,2500.41845703125
1665472273.8935976,24900000,1653.4129638671875
1665472494.6894393,25050000,4276.57177734375
1665472709.4192126,25200000,1293.4305419921875
1665472929.739369,25350000,-2072.71826171875
1665473154.734174,25500000,-1368.9085693359375
1665473301.424565,25650000,962.602294921875
1665473441.943947,25800000,2218.580810546875
1665473619.3485498,25950000,1468.818115234375
1665473840.5804098,26100000,4801.1171875
1665473994.7173917,26250000,4520.65576171875
1665474158.9384525,26400000,2202.5263671875
1665474298.74091,26550000,-5418.68505859375
1665474441.2794955,26700000,1521.8131103515625
1665474584.8434384,26850000,4948.85302734375
1665474725.1269414,27000000,-463.2359924316406
1665474932.9014308,27150000,304.8848876953125
1665475101.2041445,27300000,1496.062744140625
1665475240.3879323,27450000,1282.428955078125
1665475380.8042817,27600000,4969.99609375
1665475576.795763,27750000,-2596.72216796875
1665475720.0811205,27900000,-2168.4912109375
1665475860.329961,28050000,-2052.160888671875
1665475999.7048776,28200000,4941.986328125
1665476142.2555468,28350000,1460.8160400390625
1665476284.7564223,28500000,-2265.87939453125
1665476426.96791,28650000,3029.4130859375
1665476567.7736044,28800000,1833.727294921875
1665476707.3350096,28950000,1493.5732421875
1665476847.4428484,29100000,1188.460205078125
1665476989.6364372,29250000,5195.46630859375
1665477200.3856049,29400000,-3587.4013671875
1665477343.270846,29550000,1869.958251953125
1665477486.0508375,29700000,4249.64990234375
1665477627.46317,29850000,1303.292724609375
1665477784.401947,30000000,1257.9677734375
1665477925.9659545,30150000,1555.4683837890625
1665478068.9386659,30300000,-2029.372314453125
1665478269.3283238,30450000,2079.22998046875
1665478487.0636008,30600000,932.7864990234375
1665478629.3070958,30750000,4089.89501953125
1665478770.7743373,30900000,4916.60302734375
1665478914.7516034,31050000,4274.30029296875
1665479115.6851554,31200000,662.962890625
1665479491.5125763,31350000,4922.26025390625
1665479812.832512,31500000,5142.400390625
1665480043.9216897,31650000,4201.44873046875
1665480277.487073,31800000,4910.6376953125
1665480507.7927632,31950000,4656.7265625
1665480733.727572,32100000,2343.799560546875
1665480963.9285195,32250000,3133.768310546875
1665481195.6157792,32400000,4926.419921875
1665481426.980448,32550000,845.4042358398438
1665481659.5740345,32700000,4894.716796875
1665481890.0555027,32850000,2439.4111328125
1665482121.336352,33000000,4967.7236328125
1665482352.1770828,33150000,4448.84765625
1665482576.7600563,33300000,1477.2613525390625
1665482808.841076,33450000,1236.77490234375
1665483048.1342232,33600000,-2400.162109375
1665483286.6398003,33750000,4439.2890625
1665483518.6957035,33900000,5167.87939453125
1665483746.6769707,34050000,1767.775146484375
1665483979.4085577,34200000,-1339.8414306640625
1665484208.6335235,34350000,556.5530395507812
1665484443.2309763,34500000,4909.15625
1665484672.884829,34650000,1591.2509765625
1665484898.1303093,34800000,4226.72216796875
1665485125.4672506,34950000,-2440.00048828125
1665485355.2973874,35100000,-953.427001953125
1665485589.879584,35250000,-8262.115234375
1665485824.9657881,35400000,1335.688232421875
1665486052.313724,35550000,2069.659912109375
1665486285.7891426,35700000,944.0341186523438
1665486520.6551812,35850000,323.79730224609375
1665486755.0507498,36000000,1046.2447509765625
1665486987.7087574,36150000,4049.377685546875
1665487214.7433062,36300000,-726.6481323242188
1665487448.7908018,36450000,1071.0653076171875
1665487672.4200437,36600000,710.8997192382812
1665487902.7532055,36750000,4883.50390625
1665488135.4058113,36900000,1518.4638671875
1665488376.465698,37050000,1948.5067138671875
1665488606.4270184,37200000,4298.88232421875
1665488835.2811222,37350000,882.437744140625
1665489072.045216,37500000,4463.1865234375
1665489301.4093108,37650000,-1629.4071044921875
1665489534.3820739,37800000,4628.095703125
1665489763.3691354,37950000,4014.44580078125
1665489994.3550365,38100000,-1501.47412109375
1665490228.897969,38250000,2257.516845703125
1665490457.371081,38400000,-1997.4239501953125
1665490689.505626,38550000,1710.526611328125
1665490925.5072489,38700000,2168.51953125
1665491151.8613222,38850000,2410.960693359375
1665491379.6516292,39000000,-2321.322509765625
1665491608.41509,39150000,-1399.1226806640625
1665491844.7865622,39300000,-354.1092529296875
1665492075.13006,39450000,-3183.87255859375
1665492295.647459,39600000,-1301.39892578125
1665582020.3765502,39750000,8.644397735595703
1665582248.1700346,39900000,1366.0086669921875
1665582483.2105448,40050000,4281.16455078125
1665582712.1011956,40200000,1573.139404296875
1665582943.4641595,40350000,-1829.8046875
1665583173.3288755,40500000,4942.4453125
1665583407.412321,40650000,2394.5302734375
1665583636.9780917,40800000,-388.64569091796875
1665583860.1496916,40950000,-4902.90283203125
1665584087.4756997,41100000,717.0242919921875
1665584317.5065203,41250000,-2582.921875
1665584545.7686179,41400000,4687.466796875
1665584780.8303018,41550000,5062.03369140625
1665585016.9428382,41700000,1249.7406005859375
1665585255.259461,41850000,786.2507934570312
1665585494.4005694,42000000,1025.9820556640625
1665585727.7058756,42150000,5009.88623046875
1665585969.852398,42300000,4846.53466796875
1665586201.4839118,42450000,2416.650390625
1665586436.7898474,42600000,1867.72265625
1665586672.8850665,42750000,1687.9072265625
1665586903.1498747,42900000,4998.345703125
1665587133.3258495,43050000,-1608.6365966796875
1665587364.3377123,43200000,1132.6015625
1665587594.9157023,43350000,-2181.538330078125
1665587833.57254,43500000,-2238.948974609375
1665588071.6707573,43650000,639.1010131835938
1665588301.4135237,43800000,411.5377197265625
1665588528.820774,43950000,3754.703857421875
1665588758.7005503,44100000,1078.0552978515625
1665588992.6586683,44250000,1065.840576171875
1665589222.9210017,44400000,1844.455322265625
1665589455.8459284,44550000,938.1747436523438
1665589692.255358,44700000,1210.39306640625
1665589919.7287953,44850000,2805.23388671875
1665590157.2009838,45000000,-1830.142578125
1665590389.5954216,45150000,-11412.900390625
1665590619.5942485,45300000,-1857.752685546875
1665590849.880716,45450000,-945.1806030273438
1665591083.6235802,45600000,-3617.406494140625
1665591310.6371346,45750000,-1135.851806640625
1665591540.4850492,45900000,-6465.3017578125
1665591776.3273487,46050000,2294.701416015625
1665592015.0615003,46200000,-1371.54736328125
1665592253.1235616,46350000,-1210.86572265625
1665592489.2065034,46500000,-2164.27685546875
1665592721.0042374,46650000,2087.85400390625
1665592950.0711455,46800000,2004.284423828125
1665593181.937963,46950000,-950.1187744140625
1665593413.0961888,47100000,-3298.923583984375
1665593635.5074997,47250000,2659.34228515625
1665593873.320655,47400000,2288.5087890625
1665594107.47362,47550000,2062.557861328125
1665594344.9980938,47700000,2339.97314453125
1665594565.2365756,47850000,-5034.42333984375
1665594789.9883013,48000000,-1414.3612060546875
1665595019.4907842,48150000,-1569.73681640625
1665595259.77812,48300000,2445.511474609375
1665595494.0182092,48450000,-1765.342041015625
1665595728.581229,48600000,5315.84033203125
1665595960.7436879,48750000,1094.6400146484375
1665596185.0858862,48900000,1761.73583984375
1665596409.5831468,49050000,1478.6766357421875
1665596646.7091455,49200000,2225.110595703125
1665596872.3255253,49350000,-5617.94580078125
1665597101.3287983,49500000,-1404.106201171875
