Wall time,Step,Value
1665376763.8064225,18750000,-1442.464599609375
1665376921.706335,18900000,-12071.60546875
1665377080.1005735,19050000,-868.890869140625
1665377238.131917,19200000,-10081.203125
1665377398.2417097,19350000,-4769.9765625
1665377560.124425,19500000,-1586.61962890625
1665377723.5305142,19650000,2581.065673828125
1665377883.5992768,19800000,-543.11767578125
1665492543.864015,19950000,-6652.0927734375
1665492788.1151628,20100000,-14694.1279296875
1665493042.1649737,20250000,-6668.30712890625
1665493287.317681,20400000,-7882.470703125
1665493535.5739732,20550000,-14357.9853515625
1665493776.238736,20700000,-13827.4765625
1665494023.6264024,20850000,-12596.697265625
1665494270.0064428,21000000,-12890.609375
1665494513.638616,21150000,-6632.7744140625
1665494768.3146627,21300000,-1148.6226806640625
1665495018.0941494,21450000,-8218.44921875
1665495272.1229334,21600000,-1055.630615234375
1665495520.3792148,21750000,-5443.46484375
1665495774.9464948,21900000,-678.0394897460938
1665496021.515718,22050000,-1330.46142578125
1665496272.8378658,22200000,-4753.97021484375
1665496524.8683429,22350000,-8048.81591796875
1665496778.8650231,22500000,-4049.267333984375
1665497023.7370882,22650000,-7900.48193359375
1665497268.0482442,22800000,-10828.61328125
1665497511.0178072,22950000,-14354.005859375
1665497755.3364608,23100000,-13492.1015625
1665497999.7961109,23250000,-13260.095703125
1665498242.8909137,23400000,-13123.0126953125
1665498490.5519125,23550000,-13755.9296875
1665498733.2798548,23700000,-6355.81982421875
1665498981.188968,23850000,-2553.034912109375
1665499227.9221582,24000000,-6984.1708984375
1665499470.6167212,24150000,-3241.44677734375
1665499714.438449,24300000,-5942.537109375
1665499967.630373,24450000,-4775.70703125
1665500213.977719,24600000,-736.9075927734375
1665500468.6420174,24750000,-458.4807434082031
1665500711.9945695,24900000,2191.4111328125
1665500964.169988,25050000,-9662.5234375
1665501215.7476065,25200000,-11463.484375
1665501463.898916,25350000,-9329.513671875
1665501707.146829,25500000,-3795.2392578125
1665501949.9926744,25650000,-3780.005859375
1665502196.8146133,25800000,-7853.6240234375
1665502441.9729214,25950000,-6672.4453125
1665502685.861154,26100000,-9616.0166015625
1665502931.2340214,26250000,-10860.283203125
1665503185.1091967,26400000,-8268.0322265625
1665503434.2940311,26550000,-8491.9404296875
1665503686.5349894,26700000,-4063.149169921875
1665503938.0616033,26850000,-8185.28369140625
1665504187.8753166,27000000,-5120.79150390625
1665504434.374381,27150000,-3692.84619140625
1665504686.8769448,27300000,-5446.18017578125
1665504936.2694142,27450000,88.20543670654297
1665505187.719499,27600000,5484.56494140625
1665505442.163795,27750000,-8012.201171875
1665505699.212009,27900000,3067.309326171875
1665505951.044795,28050000,-776.2217407226562
1665506205.0760033,28200000,-815.8643798828125
1665506462.4806192,28350000,-8417.5791015625
1665506715.260644,28500000,-853.931640625
1665506972.3929117,28650000,-4512.162109375
1665507224.1019943,28800000,-7803.95849609375
1665507475.6398234,28950000,-4352.81396484375
1665507728.6343365,29100000,-2208.166015625
1665507979.5913599,29250000,2542.663330078125
1665508229.5981376,29400000,-4275.931640625
1665508483.974273,29550000,-2522.162841796875
1665508732.2441442,29700000,-779.1981201171875
1665508981.865733,29850000,-8540.474609375
1665509229.131825,30000000,-3660.976806640625
1665509474.9882925,30150000,-1261.8975830078125
1665509726.9260821,30300000,-1543.7232666015625
1665509977.8444507,30450000,-1407.4881591796875
1665510227.8142903,30600000,-1456.0054931640625
1665510471.0929482,30750000,-1034.993896484375
1665510716.9516134,30900000,-4622.28466796875
1665510972.4608793,31050000,-2334.067138671875
1665511226.294163,31200000,-10163.525390625
1665511472.7416997,31350000,-13787.046875
1665511718.241546,31500000,-5146.11669921875
1665511961.8549147,31650000,-4120.16552734375
1665512221.1428666,31800000,-4881.0791015625
1665512476.6672325,31950000,-762.7103881835938
1665512724.510652,32100000,-4438.1962890625
1665512975.9284198,32250000,-4751.2177734375
1665513230.2199454,32400000,-4645.41357421875
1665513470.9565148,32550000,-5756.9287109375
1665513719.6049511,32700000,-11409.3427734375
1665513956.6863408,32850000,-12680.5419921875
1665514204.9467766,33000000,-9316.3359375
1665514454.338222,33150000,-5782.19775390625
1665514700.1912642,33300000,-4701.6220703125
1665514950.0900497,33450000,-5595.2548828125
1665515192.9361737,33600000,-3433.283447265625
1665515434.8661401,33750000,-7799.87060546875
1665515683.4554698,33900000,-7788.78369140625
1665515935.1410306,34050000,3068.613525390625
1665516190.4147944,34200000,-2801.1865234375
1665516444.4708347,34350000,-5016.8955078125
1665516687.3634157,34500000,-3663.493896484375
1665516934.0519996,34650000,-6824.63671875
1665517188.231557,34800000,-1011.0405883789062
1665517441.2066462,34950000,-11153.89453125
1665517688.1349857,35100000,-1922.2982177734375
1665517938.089003,35250000,-625.2728881835938
1665518189.3295016,35400000,-1708.5977783203125
1665518438.84859,35550000,2444.55322265625
1665518716.572261,35700000,454.3211364746094
1665519006.5613768,35850000,-2713.596435546875
1665519364.0246005,36000000,-5807.9287109375
1665519688.9294703,36150000,-375.61346435546875
1665519942.3988688,36300000,-8251.025390625
1665520293.3214843,36450000,-10819.6181640625
1665520660.7376835,36600000,-5027.5732421875
1665521024.1862602,36750000,-8476.099609375
1665521376.4633546,36900000,-5817.337890625
1665521737.5821652,37050000,-1330.4239501953125
1665522097.3957758,37200000,-3287.137451171875
1665522463.6741576,37350000,-5066.11181640625
1665522812.9268997,37500000,-4747.8955078125
1665523166.7156122,37650000,2341.087646484375
1665523532.0868754,37800000,-3910.525146484375
1665523893.1846232,37950000,-4199.07763671875
1665524249.476596,38100000,-1399.2813720703125
1665524617.2458673,38250000,2705.13916015625
1665524988.8780777,38400000,-1151.4434814453125
1665525359.3656504,38550000,-8168.5322265625
1665525717.2050538,38700000,-7699.4970703125
1665526076.2524352,38850000,-3794.260986328125
1665526440.4466012,39000000,-1573.650634765625
1665526805.8183925,39150000,-1495.1361083984375
1665527163.8766685,39300000,-599.1676025390625
1665527529.3065689,39450000,-4353.5263671875
1665527887.3457408,39600000,2000.9188232421875
1665597349.8189242,39750000,2148.060302734375
1665597593.376848,39900000,-12684.162109375
1665597837.984678,40050000,-11705.431640625
1665598081.009511,40200000,-10373.6982421875
1665598323.9504845,40350000,-13050.93359375
1665598565.363124,40500000,-13708.98046875
1665598815.8221,40650000,-13093.5634765625
1665599061.0360744,40800000,-8869.935546875
1665599310.1277592,40950000,-12651.3857421875
1665599557.4423878,41100000,-13826.0478515625
1665599805.3659,41250000,-8521.455078125
1665600050.2625399,41400000,-12555.4462890625
1665600298.7130404,41550000,-13791.076171875
1665600546.451368,41700000,-13653.8515625
1665600794.159779,41850000,-12095.8818359375
1665601039.4791763,42000000,-14337.673828125
1665601291.6685705,42150000,-11025.4150390625
1665601542.7713017,42300000,-11270.3095703125
1665601786.5158536,42450000,-11654.58984375
1665602036.5466166,42600000,-13675.2705078125
1665602285.5066357,42750000,-10955.3291015625
1665602525.4990509,42900000,-12331.294921875
1665602771.7789786,43050000,-12809.6357421875
1665603020.5624502,43200000,-15194.701171875
1665603268.2256112,43350000,-12485.2099609375
1665603516.1175761,43500000,-12508.0029296875
1665603764.0914733,43650000,-10935.205078125
1665604011.293241,43800000,-10425.544921875
1665604252.185072,43950000,-13317.19140625
1665604493.434319,44100000,-9976.2919921875
1665604742.51372,44250000,-8464.2568359375
1665604994.149299,44400000,-1584.8577880859375
1665605243.0699744,44550000,-5809.609375
1665605503.988938,44700000,-5343.685546875
1665605749.6435533,44850000,-10181.013671875
1665605990.7431858,45000000,-245.6477508544922
1665606233.4663606,45150000,-3270.22998046875
1665606479.7264373,45300000,-4929.5888671875
1665606729.456882,45450000,-2594.284912109375
1665606984.8140666,45600000,-8553.9423828125
1665607236.2841096,45750000,2124.593505859375
1665607484.0849943,45900000,-8385.0009765625
1665607729.4616306,46050000,-998.5319213867188
1665607983.0097558,46200000,-9070.8857421875
1665608231.3484216,46350000,-3110.060302734375
1665608483.590775,46500000,-10611.404296875
1665608731.2995627,46650000,-764.6889038085938
1665608981.5241587,46800000,-8407.96875
1665609227.9682,46950000,-3270.357666015625
1665609477.9606752,47100000,-12829.7978515625
1665609724.1500142,47250000,-8391.96484375
1665609968.0900104,47400000,-4703.47705078125
1665610219.9797046,47550000,-2687.291015625
1665610467.031665,47700000,-6111.13916015625
1665610718.1964898,47850000,-4411.5625
1665610959.3630314,48000000,-4166.50830078125
1665611209.7260342,48150000,-7916.49951171875
1665611462.2108035,48300000,-11451.796875
1665611714.4549015,48450000,-8128.8408203125
1665611963.5260668,48600000,-956.5673828125
1665612220.5068543,48750000,-4307.759765625
1665612469.138197,48900000,-4796.697265625
1665612716.6190548,49050000,-4636.96484375
1665612976.4812946,49200000,-7807.2158203125
1665613227.3147452,49350000,-4744.94287109375
1665613482.4608393,49500000,-4509.46630859375
