Wall time,Step,Value
1656781520.7358644,6975000,-2005.6591796875
1656781545.129767,7012500,257.361328125
1656781569.470501,7050000,2738.689208984375
1656781594.155352,7087500,2188.03662109375
1656781619.085332,7125000,255.36109924316406
1656781643.9077182,7162500,-3216.86181640625
1656781669.9858162,7200000,-986.8182373046875
1656781696.9210134,7237500,-969.4337768554688
1656781727.7372904,7275000,1031.3878173828125
1656781754.8830945,7312500,-583.1355590820312
1656781781.9362981,7350000,-108.357666015625
1656781806.5998347,7387500,677.9915771484375
1656781839.1581702,7425000,-814.584228515625
1656781869.4259012,7462500,-4329.91357421875
1656781895.5880098,7500000,1754.953369140625
1656781925.5769181,7537500,-3092.55224609375
1656781954.9554827,7575000,2171.366943359375
1656781983.400691,7612500,-2446.01220703125
1656782012.580307,7650000,-318.1444396972656
1656782040.8394678,7687500,3462.834228515625
1656782070.0281892,7725000,363.805419921875
1656782098.2684364,7762500,1929.783935546875
1656782126.5057528,7800000,630.9011840820312
1656782154.4313219,7837500,584.3287963867188
1656782177.8465283,7875000,-117.47238159179688
1656782201.007933,7912500,-2660.47314453125
1656782226.612609,7950000,-725.1541137695312
1656782254.8634124,7987500,-1416.8294677734375
1656782281.7491653,8025000,50.849205017089844
1656782309.3718498,8062500,1584.4757080078125
1656782335.7539527,8100000,-2138.375732421875
1656782362.3470585,8137500,2371.47802734375
1656782389.0011754,8175000,-952.454345703125
1656782417.531113,8212500,-1419.2625732421875
1656782447.1450484,8250000,453.1042785644531
1656782473.696898,8287500,248.2518768310547
1656782500.8712313,8325000,2181.897216796875
1656782526.8309104,8362500,1030.6533203125
1656782552.3618138,8400000,-1056.482421875
1656782579.0399947,8437500,85.24314880371094
1656782607.4327347,8475000,303.79583740234375
1656782634.0941107,8512500,-1126.0960693359375
1656782661.5398688,8550000,129.3615264892578
1656782692.4210074,8587500,-1492.604736328125
1656782720.2649424,8625000,686.8172607421875
1656782747.81173,8662500,2303.81298828125
1656782775.7072375,8700000,-2450.546142578125
1656782802.3458834,8737500,-727.4510498046875
1656782830.213015,8775000,-2191.30029296875
1656782857.8106818,8812500,-2104.2646484375
1656782887.226703,8850000,849.6492919921875
1656782917.9401286,8887500,-3860.919921875
1656782943.4840722,8925000,399.9825134277344
1656782965.6885247,8962500,2781.952880859375
1656782988.101475,9000000,-1379.2789306640625
1656783010.5718818,9037500,-1403.7066650390625
1656783032.9478605,9075000,-2316.781494140625
1656783055.5851278,9112500,-2108.98828125
1656783078.363508,9150000,-3624.63330078125
1656783100.991425,9187500,-509.2032470703125
1656783123.901347,9225000,-2921.30419921875
1656783146.6289117,9262500,-109.17389678955078
1656783169.5373664,9300000,913.2177734375
1656783192.1953635,9337500,-1539.8245849609375
1656783215.015672,9375000,209.70790100097656
1656783237.931908,9412500,-4664.5380859375
1656783260.720302,9450000,2506.88525390625
1656783283.3322904,9487500,-1294.7423095703125
1656783306.3420136,9525000,-2819.535400390625
1656783328.9285579,9562500,-3712.703369140625
1656783351.508326,9600000,-1932.918701171875
1656783374.1791399,9637500,736.5902099609375
1656783396.8406584,9675000,-2650.0576171875
1656783419.442603,9712500,-2888.224609375
1656783442.1606746,9750000,735.6580200195312
1656783464.8605702,9787500,-3803.368896484375
1656783487.3346708,9825000,1824.264892578125
1656783509.9188478,9862500,-276.6192626953125
1656783532.731907,9900000,-3011.251708984375
1656783555.4208024,9937500,-1739.0631103515625
1656783578.1155188,9975000,-1086.2142333984375
1656783604.0897088,10012500,-4663.56298828125
1656783635.8656597,10050000,-816.6361694335938
1656783672.1549804,10087500,-51.91318893432617
1656783710.6616166,10125000,1281.57568359375
1656783747.114035,10162500,-2828.236572265625
1656783781.9229295,10200000,-3081.52001953125
1656783809.9290912,10237500,282.72259521484375
1656783843.6804357,10275000,-2725.512939453125
1656783872.272582,10312500,-1041.61767578125
1656783909.8153653,10350000,-1799.3258056640625
1656783944.2073708,10387500,-2293.91064453125
1656783982.6453443,10425000,903.8389282226562
1656784020.4914193,10462500,-343.5713806152344
1656784045.9780014,10500000,-1957.7913818359375
1656784070.9876204,10537500,-2139.510986328125
1656784095.4363189,10575000,-75.94366455078125
1656784120.0063846,10612500,-279.5419921875
1656784144.7961547,10650000,1474.1636962890625
1656784169.4425302,10687500,-2128.301025390625
1656784194.41284,10725000,-2064.1181640625
1656784219.3144135,10762500,-1997.5120849609375
1656784243.8850112,10800000,-3564.7841796875
1656784268.5875576,10837500,560.2473754882812
1656784293.3164604,10875000,-303.5458984375
1656784316.4954402,10912500,-314.47344970703125
1656784340.6778705,10950000,-3094.755126953125
1656784366.156327,10987500,2879.362548828125
1656784390.9527855,11025000,-2077.821044921875
1656784415.7422576,11062500,-2822.72509765625
1656784440.3270524,11100000,-2390.340087890625
1656784465.0587618,11137500,-1227.09619140625
1656784489.7201219,11175000,-610.6536254882812
1656784514.4153838,11212500,334.1641845703125
1656784539.1949606,11250000,-2408.18017578125
1656784566.077618,11287500,-1687.563232421875
1656784592.7300427,11325000,569.9318237304688
1656784621.569429,11362500,1069.6722412109375
1656784652.3696475,11400000,-4673.40673828125
1656784680.552976,11437500,-966.2450561523438
1656784707.5617945,11475000,254.8348846435547
1656784730.4604547,11512500,-5709.751953125
1656784754.436312,11550000,-916.5151977539062
1656784780.8550391,11587500,-3140.03515625
1656784806.633117,11625000,-1833.8504638671875
1656784832.2898276,11662500,-3328.39599609375
1656784861.1369424,11700000,-2090.533447265625
1656784890.1670306,11737500,719.3024291992188
1656784924.1482399,11775000,-1506.2633056640625
1656784953.78228,11812500,766.9234008789062
1656784980.8087525,11850000,703.8594360351562
1656785007.0970242,11887500,-2541.02001953125
1656785033.996365,11925000,-2569.645751953125
1656785060.8903468,11962500,764.010986328125
1656785087.4131415,12000000,-739.98388671875
1656785112.039559,12037500,-3785.243408203125
1656785135.3490386,12075000,2795.851806640625
1656785161.4600363,12112500,-739.4922485351562
1656785189.2100327,12150000,-2265.303955078125
1656785218.194136,12187500,-1740.6932373046875
1656785242.1250622,12225000,-1225.4176025390625
1656785265.043895,12262500,-2294.1328125
1656785288.9174213,12300000,-4145.1259765625
1656785314.345335,12337500,732.5755615234375
1656785341.2973545,12375000,-2148.427734375
1656785369.5213394,12412500,236.05918884277344
1656785394.9753523,12450000,-620.17041015625
1656785420.3147752,12487500,-2531.960205078125
1656785448.5010793,12525000,-962.5974731445312
1656785475.76129,12562500,-2756.276611328125
1656785503.8178854,12600000,-1273.499267578125
1656785527.7727427,12637500,-1342.5748291015625
1656785551.0628667,12675000,170.27459716796875
1656785574.1169422,12712500,103.29698944091797
1656785597.4598048,12750000,592.8174438476562
1656785622.8961716,12787500,-1986.791259765625
1656785648.1937115,12825000,869.5089721679688
1656785673.5226583,12862500,-2836.507080078125
1656785698.053035,12900000,-887.832275390625
1656785722.1889555,12937500,850.9337158203125
1656785746.4419289,12975000,-3905.9453125
1656785770.428744,13012500,-3184.152587890625
1656785794.626277,13050000,689.1687622070312
1656785818.6928747,13087500,1153.2989501953125
1656785846.4438686,13125000,-4815.318359375
1656785874.8479772,13162500,596.852783203125
1656785903.7086847,13200000,802.0585327148438
1656785932.1930604,13237500,-1310.5811767578125
1656785956.4024014,13275000,-1126.0772705078125
1656785983.1008403,13312500,249.54586791992188
1656786009.5146737,13350000,4033.290771484375
1656786037.78093,13387500,-266.2041015625
1656786065.756101,13425000,-4233.6484375
1656786092.6778932,13462500,2137.921875
1656786117.3824594,13500000,-3190.783935546875
1656786141.8475728,13537500,3062.291748046875
1656786167.0187235,13575000,-1558.7164306640625
1656786194.9869483,13612500,2027.9781494140625
1656786222.9040933,13650000,992.6436157226562
1656786254.7405436,13687500,2951.762451171875
1656786292.536549,13725000,549.9839477539062
1656786330.384458,13762500,-221.47439575195312
1656786366.9942808,13800000,1006.9716186523438
1656786407.9116204,13837500,-745.3015747070312
1656786447.0945032,13875000,1458.8438720703125
1656786483.9959168,13912500,-3318.911376953125
1656786524.0962942,13950000,3076.992431640625
1656786562.265888,13987500,1785.02294921875
1656786597.3237338,14025000,3785.892333984375
1656786635.3863254,14062500,390.3327331542969
1656786666.4285367,14100000,-3380.320556640625
1656786694.9890485,14137500,-1463.5594482421875
1656786738.2143714,14175000,-46.49809646606445
1656786777.4767458,14212500,-2176.709716796875
1656786817.2169647,14250000,-760.019287109375
1656786855.8953125,14287500,-2499.41357421875
1656786893.5379539,14325000,-2287.999755859375
1656786930.4919598,14362500,961.271728515625
1656786966.4721704,14400000,-154.1315155029297
1656786996.2227373,14437500,985.787109375
1656787025.573545,14475000,831.0787963867188
1656787055.3850155,14512500,3631.87060546875
1656787081.996061,14550000,-1441.60498046875
1656787108.2320828,14587500,-2039.3922119140625
1656787134.609578,14625000,-0.5574191808700562
1656787168.6718442,14662500,-1793.367431640625
1656787199.4617677,14700000,352.6286926269531
1656787234.0109382,14737500,2713.067138671875
1656787267.5037503,14775000,975.5482177734375
1656787298.9147131,14812500,-2901.874267578125
1656787334.941351,14850000,-3139.6630859375
1656787365.6155043,14887500,-443.39349365234375
1656787394.4208264,14925000,234.13340759277344
1656787423.590311,14962500,-2449.94189453125
1656787452.3717148,15000000,1130.006591796875
