Wall time,Step,Value
1656765077.941965,2962500,-2029.119873046875
1656765100.0405133,3000000,1546.5841064453125
1656765123.0218732,3037500,2269.895263671875
1656765145.724216,3075000,728.054443359375
1656765167.5194523,3112500,1097.728759765625
1656765189.3589356,3150000,-3095.72802734375
1656765211.112441,3187500,-6671.61767578125
1656765232.7534044,3225000,-5006.22216796875
1656765254.3111427,3262500,-8168.19775390625
1656765275.983538,3300000,-6084.22265625
1656765297.636389,3337500,-6769.681640625
1656765319.437029,3375000,-5142.93212890625
1656765341.2810647,3412500,-5789.4658203125
1656765363.1759012,3450000,-5479.3017578125
1656765383.9269714,3487500,-803.1372680664062
1656765404.0382462,3525000,-2400.814453125
1656765424.4421055,3562500,-580.5842895507812
1656765444.4887571,3600000,-601.6195068359375
1656765464.5718606,3637500,-503.5123291015625
1656765484.9249973,3675000,-2056.287109375
1656765505.0154445,3712500,149.5569305419922
1656765525.046895,3750000,620.3526611328125
1656765545.119836,3787500,-1929.1724853515625
1656765565.188001,3825000,-1036.131591796875
1656765585.4161444,3862500,-538.7376708984375
1656765605.8545685,3900000,981.8980712890625
1656765626.1583295,3937500,2343.012939453125
1656765649.7639477,3975000,-788.786376953125
1656765672.7073915,4012500,-2424.1396484375
1656765695.4047542,4050000,-4064.764892578125
1656765721.5137346,4087500,252.98667907714844
1656765744.9646835,4125000,-353.05291748046875
1656765767.6966846,4162500,-3113.08251953125
1656765789.782052,4200000,-980.3219604492188
1656765811.7153783,4237500,639.70703125
1656765835.1571946,4275000,2033.723388671875
1656765856.9567335,4312500,-1620.3623046875
1656765878.6443896,4350000,-5450.45068359375
1656765900.2816575,4387500,-5269.263671875
1656765922.2065723,4425000,-1900.144287109375
1656765944.1669555,4462500,-4048.179443359375
1656765974.2024555,4500000,-6119.53662109375
1656766008.5849254,4537500,824.8663940429688
1656766047.4121494,4575000,-123.92283630371094
1656766081.6398344,4612500,-1564.260009765625
1656766116.5155709,4650000,-574.13818359375
1656766150.2338324,4687500,2085.318603515625
1656766183.5916986,4725000,-2853.906494140625
1656766216.2184856,4762500,-1718.779541015625
1656766252.8451126,4800000,2286.444580078125
1656766288.838646,4837500,-186.3978729248047
1656766323.3266342,4875000,-2249.984619140625
1656766358.5500495,4912500,1096.291748046875
1656766393.7458696,4950000,1175.1488037109375
1656766428.4193666,4987500,-62.38374328613281
1656766462.8362212,5025000,-961.6470336914062
1656766497.9480398,5062500,-945.2059326171875
1656766532.138904,5100000,2690.17724609375
1656766569.0877986,5137500,2689.137939453125
1656766603.4049118,5175000,1489.926513671875
1656766639.6818497,5212500,-1359.230712890625
1656766675.6114984,5250000,-247.67630004882812
1656766711.899969,5287500,-2366.72412109375
1656766748.6017623,5325000,-3527.220458984375
1656766784.8649154,5362500,-2239.994873046875
1656766819.3750353,5400000,2290.4658203125
1656766855.9024677,5437500,-1112.8089599609375
1656766892.9705112,5475000,-152.89083862304688
1656766928.1483529,5512500,191.45065307617188
1656766966.8384125,5550000,-45.072444915771484
1656767002.591362,5587500,-6740.16748046875
1656767036.309966,5625000,-1113.897705078125
1656767068.6123781,5662500,-740.9390258789062
1656767100.5301144,5700000,1230.654541015625
1656767134.2213535,5737500,3850.8232421875
1656767170.4385934,5775000,2955.37939453125
1656767204.9814396,5812500,3085.5380859375
1656767238.5924397,5850000,1831.9630126953125
1656767272.5186222,5887500,1109.85205078125
1656767305.9441776,5925000,-52.761722564697266
1656767339.4285018,5962500,791.4466552734375
1656767372.1879447,6000000,3335.579833984375
1656767411.8709788,6037500,281.7087707519531
1656767449.7495072,6075000,-199.37196350097656
1656767486.7971551,6112500,2051.781982421875
1656767525.9948716,6150000,4923.52587890625
1656767561.697108,6187500,3262.3095703125
1656767591.963654,6225000,3117.432373046875
1656767616.205621,6262500,3017.57666015625
1656767640.08351,6300000,2337.96630859375
1656767664.590378,6337500,769.1439819335938
1656767690.5649242,6375000,-719.4030151367188
1656767726.8448856,6412500,2789.6572265625
1656767762.6153653,6450000,-230.8152313232422
1656767788.180297,6487500,397.6933898925781
1656767813.525959,6525000,3540.0224609375
1656767838.6271858,6562500,1613.951171875
1656767863.8810015,6600000,920.4676513671875
1656767888.857955,6637500,553.1292724609375
1656767913.608882,6675000,1566.918701171875
1656767938.24485,6712500,81.93406677246094
1656767962.9845986,6750000,1916.659912109375
1656767987.6094508,6787500,513.599853515625
1656768012.3142757,6825000,3766.7001953125
1656768037.0493379,6862500,454.4552917480469
1656768061.7623324,6900000,2213.553466796875
1656768085.033583,6937500,1583.0865478515625
1656768107.1245658,6975000,20.192882537841797
1656768129.1712208,7012500,3819.2822265625
1656768151.062491,7050000,3305.935546875
1656768172.995872,7087500,-98.10564422607422
1656768195.0407798,7125000,1095.9964599609375
1656768217.057393,7162500,2862.7314453125
1656768239.254942,7200000,-298.8077392578125
1656768261.377505,7237500,1028.607666015625
1656768283.370938,7275000,2088.0419921875
1656768305.3341522,7312500,1295.3387451171875
1656768327.6429636,7350000,4244.46044921875
1656768349.479587,7387500,-1739.2327880859375
1656768371.3596702,7425000,1338.1275634765625
1656768393.216574,7462500,3719.105224609375
1656768415.026812,7500000,-957.1724853515625
1656768436.910873,7537500,698.92724609375
1656768458.839096,7575000,736.955078125
1656768480.9705749,7612500,1943.2025146484375
1656768503.4884255,7650000,4291.40283203125
1656768525.822887,7687500,2265.518798828125
1656768549.0239758,7725000,-442.6147766113281
1656768571.8082106,7762500,-457.26922607421875
1656768594.582908,7800000,3462.59228515625
1656768617.3987193,7837500,476.1666564941406
1656768639.9504073,7875000,3232.31884765625
1656768661.7332547,7912500,2134.85791015625
1656768683.5794594,7950000,3750.744384765625
1656768705.4638867,7987500,3853.725830078125
1656768727.5795102,8025000,3878.774658203125
1656768748.9363568,8062500,2280.372314453125
1656768769.4558854,8100000,1274.6578369140625
1656768789.8191118,8137500,377.5709533691406
1656768810.0086546,8175000,-1537.1177978515625
1656768830.285761,8212500,1534.5272216796875
1656768850.6079087,8250000,4542.6240234375
1656768871.8645406,8287500,4124.4443359375
1656768894.6298366,8325000,3493.127685546875
1656768917.533303,8362500,2672.729736328125
1656768940.5495076,8400000,1495.19384765625
1656768963.481402,8437500,-131.513671875
1656768986.4380298,8475000,2290.01318359375
1656769009.3183608,8512500,3572.5634765625
1656769032.5614116,8550000,3332.5224609375
1656769055.318399,8587500,2287.030029296875
1656769078.2081375,8625000,2562.23828125
1656769101.0568984,8662500,2281.62109375
1656769123.7930417,8700000,1266.6951904296875
1656769146.393604,8737500,30.093181610107422
1656769169.121273,8775000,2620.2734375
1656769191.8365123,8812500,2218.19384765625
1656769214.5489123,8850000,4799.75927734375
1656769237.2354732,8887500,1790.35791015625
1656769260.0332255,8925000,3126.5849609375
1656769282.6504965,8962500,3006.277587890625
1656769305.7145538,9000000,-406.2755432128906
1656769328.4162765,9037500,565.0702514648438
1656769351.2073047,9075000,2318.6181640625
1656769374.0297618,9112500,3144.912109375
1656769396.5941813,9150000,1564.6708984375
1656769419.5449398,9187500,-2522.04931640625
1656769440.727272,9225000,1354.5191650390625
1656769463.4775398,9262500,-813.2219848632812
1656769486.270749,9300000,1343.0552978515625
1656769509.0307477,9337500,3397.2333984375
1656769531.7331262,9375000,1428.017822265625
1656769554.707372,9412500,826.5359497070312
1656769577.617646,9450000,3213.915771484375
1656769600.2508383,9487500,1016.8796997070312
1656769622.7152958,9525000,3988.05908203125
1656769645.26015,9562500,2786.50927734375
1656769668.0852034,9600000,3427.79833984375
1656769690.971918,9637500,2193.526123046875
1656769713.623118,9675000,1487.1336669921875
1656769736.3195102,9712500,487.42791748046875
1656769759.1114643,9750000,3310.680419921875
1656769781.981829,9787500,2651.81103515625
1656769804.8572488,9825000,3737.373779296875
1656769827.5168202,9862500,1476.4998779296875
1656769850.1314929,9900000,4306.16064453125
1656769872.6961334,9937500,725.3041381835938
1656769895.3700764,9975000,1910.861328125
1656769917.883617,10012500,3304.371337890625
1656769940.6219256,10050000,3207.26611328125
1656769963.009607,10087500,613.9650268554688
1656769983.244658,10125000,1802.118408203125
1656770003.5828156,10162500,3751.992431640625
1656770023.9584658,10200000,1449.1666259765625
1656770044.3460743,10237500,4132.359375
1656770064.7426412,10275000,3821.923828125
1656770085.860009,10312500,1737.0614013671875
1656770108.4538982,10350000,2523.99072265625
1656770130.8529782,10387500,4503.970703125
1656770158.4453802,10425000,4028.63232421875
1656770190.865685,10462500,2850.945556640625
1656770219.1838584,10500000,3063.94921875
1656770243.4328384,10537500,3018.943115234375
1656770266.494544,10575000,2955.902587890625
1656770290.0431733,10612500,2672.010498046875
1656770317.540763,10650000,-108.69573211669922
1656770343.4390664,10687500,2228.010986328125
1656770368.3308463,10725000,2302.715576171875
1656770389.7498906,10762500,3825.476806640625
1656770411.3450565,10800000,1196.5611572265625
1656770432.414658,10837500,3090.45947265625
1656770453.4796267,10875000,3371.069091796875
1656770474.4178681,10912500,2202.972900390625
1656770495.2153075,10950000,-208.4212646484375
1656770516.0834823,10987500,2692.12744140625
1656770537.0379636,11025000,4859.5009765625
1656770558.0319035,11062500,2656.580078125
1656770581.5339189,11100000,4540.7607421875
1656770604.5056167,11137500,1580.165771484375
1656770627.8461866,11175000,1581.7021484375
1656770651.5653696,11212500,1551.388916015625
1656770672.9070292,11250000,5118.2392578125
1656770695.5946953,11287500,2521.501708984375
1656770718.699518,11325000,2148.184326171875
1656770741.4774694,11362500,1766.4525146484375
1656770764.03377,11400000,2977.48681640625
1656770785.1998994,11437500,1275.166259765625
1656770805.8270764,11475000,3968.080078125
1656770826.1576917,11512500,4054.828857421875
1656770846.6133745,11550000,3295.5048828125
1656770867.275153,11587500,1318.760009765625
1656770887.712051,11625000,2697.20166015625
1656770908.2873986,11662500,4073.064697265625
1656770928.9188771,11700000,2946.645751953125
1656770949.6607606,11737500,3109.109130859375
1656770972.3031652,11775000,3038.33447265625
1656770995.2102923,11812500,3171.859130859375
1656771017.9719386,11850000,2691.36083984375
1656771040.579699,11887500,2753.0185546875
1656771063.1754775,11925000,2109.97119140625
1656771085.594167,11962500,1381.81005859375
1656771108.2727957,12000000,3356.921875
1656771130.42433,12037500,3634.689697265625
1656771152.2540953,12075000,3189.8447265625
1656771174.6137004,12112500,3016.04443359375
1656771197.4973042,12150000,1178.250244140625
1656771220.5913558,12187500,2030.5721435546875
1656771244.158099,12225000,985.8475952148438
1656771266.9329436,12262500,1668.311279296875
1656771289.7259297,12300000,3541.916015625
1656771312.5067248,12337500,1689.2559814453125
1656771335.1786945,12375000,4688.6015625
1656771356.8743608,12412500,4249.91162109375
1656771377.3435745,12450000,2973.15283203125
1656771397.6510506,12487500,2347.7509765625
1656771418.0467026,12525000,1903.817626953125
1656771438.4035513,12562500,1907.2454833984375
1656771458.7483103,12600000,3221.865966796875
1656771479.2604165,12637500,3723.2861328125
1656771500.3151584,12675000,2727.982666015625
1656771523.6920834,12712500,-629.2030639648438
1656771546.557829,12750000,-1646.3643798828125
1656771569.7040064,12787500,896.0399780273438
1656771590.1427066,12825000,1745.5758056640625
1656771611.871706,12862500,2114.333251953125
1656771633.89993,12900000,3084.513916015625
1656771655.629289,12937500,1849.8465576171875
1656771677.4876034,12975000,3699.468994140625
1656771699.3184192,13012500,1447.2578125
1656771721.3091886,13050000,2904.989501953125
1656771743.0828383,13087500,3334.038330078125
1656771765.0587122,13125000,2912.79345703125
1656771786.7606702,13162500,3589.052734375
1656771807.2333453,13200000,2215.377197265625
1656771827.622289,13237500,3263.795654296875
1656771847.9861887,13275000,3023.31005859375
1656771868.4825268,13312500,2062.123046875
1656771889.0023284,13350000,2589.4111328125
1656771909.4514804,13387500,3062.52099609375
1656771930.1268706,13425000,4366.98193359375
1656771950.8514478,13462500,2916.88232421875
1656771971.6272862,13500000,3440.3115234375
1656771992.4797535,13537500,3014.3759765625
1656772013.0918155,13575000,3696.472412109375
1656772033.5990071,13612500,3175.28173828125
1656772053.9525151,13650000,2297.732421875
1656772074.4027488,13687500,838.5917358398438
1656772094.7367952,13725000,4845.70947265625
1656772114.978783,13762500,2992.459716796875
1656772135.246465,13800000,3661.549072265625
1656772155.5956244,13837500,3347.6279296875
1656772175.8582408,13875000,4088.044189453125
1656772199.2411077,13912500,3906.197998046875
1656772222.2055206,13950000,2248.77197265625
1656772245.241516,13987500,2639.41259765625
1656772268.553074,14025000,3197.23779296875
1656772289.1408901,14062500,1843.488037109375
1656772309.5019257,14100000,3088.82177734375
1656772329.9313378,14137500,3911.367919921875
1656772350.82193,14175000,3085.4599609375
1656772371.625641,14212500,3844.521240234375
1656772392.1410615,14250000,3174.125244140625
1656772412.9799254,14287500,2150.9775390625
1656772435.0763361,14325000,-259.8438720703125
1656772455.6710176,14362500,4111.30029296875
1656772477.7253716,14400000,4083.353515625
1656772500.0073807,14437500,3998.111572265625
1656772522.2096133,14475000,4895.1953125
1656772544.4685392,14512500,4535.2607421875
1656772566.3964167,14550000,3031.831787109375
1656772590.4685316,14587500,1229.6287841796875
1656772617.6751819,14625000,2154.230712890625
1656772642.9648387,14662500,4033.679443359375
1656772667.9348688,14700000,3940.77294921875
1656772692.4470723,14737500,2882.250732421875
1656772713.4558058,14775000,2210.48486328125
1656772737.0076585,14812500,3542.2587890625
1656772761.4514844,14850000,2358.939697265625
1656772787.2831767,14887500,3533.958251953125
1656772811.3232417,14925000,3472.18701171875
1656772832.2514944,14962500,2465.487060546875
1656772858.2030082,15000000,1898.74072265625
